train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,563,bottle,cylinder,box,False,0.7445005178451538,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,569,bottle,cylinder,cylinder,True,0.6154870390892029,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,572,glass_box,box,box,True,0.9738243818283081,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,576,bottle,cylinder,box,False,0.9291472434997559,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,583,glass_box,box,box,True,0.9805890321731567,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,589,bottle,cylinder,box,False,0.8273015022277832,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,593,glass_box,box,box,True,0.9483097791671753,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,616,bottle,cylinder,box,False,0.8595322370529175,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,620,glass_box,box,box,True,0.9666658639907837,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,628,glass_box,box,box,True,0.980208694934845,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,632,glass_box,box,box,True,0.9795726537704468,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,635,flower_pot,cylinder,cylinder,True,0.6466692090034485,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,640,glass_box,box,box,True,0.9643104672431946,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,653,vase,cylinder,cylinder,True,0.934372067451477,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,658,glass_box,box,box,True,0.9705244898796082,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,666,night_stand,box,box,True,0.9804304242134094,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,670,xbox,box,box,True,0.947992205619812,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,677,glass_box,box,box,True,0.9797331094741821,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,688,vase,cylinder,cylinder,True,0.767430305480957,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,699,vase,cylinder,box,False,0.9591315984725952,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,702,vase,cylinder,box,False,0.5143595337867737,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,708,bottle,cylinder,box,False,0.9625152349472046,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,709,night_stand,box,box,True,0.9780928492546082,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,716,night_stand,box,box,True,0.8451825380325317,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,718,wardrobe,box,box,True,0.9487313032150269,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,719,xbox,box,box,True,0.9539484977722168,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,725,vase,cylinder,cylinder,True,0.9030990600585938,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,732,vase,cylinder,box,False,0.9727064967155457,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,740,night_stand,box,box,True,0.8575195074081421,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,749,bottle,cylinder,box,False,0.6211255192756653,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,750,vase,cylinder,box,False,0.9346373677253723,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,753,wardrobe,box,box,True,0.9397392272949219,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,754,vase,cylinder,cylinder,True,0.4853489398956299,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,756,xbox,box,box,True,0.9269744753837585,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,757,night_stand,box,cylinder,False,0.9751009941101074,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,763,xbox,box,cylinder,False,0.5130560994148254,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,767,night_stand,box,box,True,0.959298312664032,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,774,bottle,cylinder,box,False,0.9340259432792664,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,778,glass_box,box,box,True,0.9553220868110657,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,780,wardrobe,box,box,True,0.965704083442688,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,782,glass_box,box,box,True,0.9824919700622559,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,787,bottle,cylinder,box,False,0.5593888163566589,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,791,glass_box,box,box,True,0.9713689088821411,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,793,bottle,cylinder,box,False,0.9323554039001465,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,807,bowl,sphere,cylinder,False,0.9923368692398071,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,811,glass_box,box,box,True,0.9689661860466003,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,812,glass_box,box,box,True,0.9578439593315125,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,814,bowl,sphere,cylinder,False,0.9889850616455078,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,818,vase,cylinder,cylinder,True,0.8650657534599304,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,823,night_stand,box,box,True,0.9623767137527466,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,824,glass_box,box,box,True,0.9618992805480957,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,831,glass_box,box,box,True,0.9303353428840637,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,835,night_stand,box,box,True,0.946168065071106,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,839,night_stand,box,box,True,0.9417703747749329,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,844,bottle,cylinder,cylinder,True,0.7371018528938293,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,853,flower_pot,cylinder,box,False,0.86865234375,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,858,bottle,cylinder,cylinder,True,0.8661516308784485,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,862,vase,cylinder,cylinder,True,0.6612343788146973,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,863,cup,cylinder,box,False,0.961647629737854,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,864,vase,cylinder,cylinder,True,0.9802107810974121,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,865,bowl,sphere,cylinder,False,0.7205633521080017,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,871,bottle,cylinder,box,False,0.9563735723495483,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,875,vase,cylinder,cylinder,True,0.9621179699897766,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,877,glass_box,box,box,True,0.9776681065559387,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,878,night_stand,box,box,True,0.9837874174118042,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,884,glass_box,box,box,True,0.9760988354682922,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,890,vase,cylinder,cylinder,True,0.637762188911438,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,892,vase,cylinder,cylinder,True,0.9580196142196655,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,897,bowl,sphere,cylinder,False,0.6799651980400085,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,900,bottle,cylinder,cylinder,True,0.8643471598625183,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,902,bottle,cylinder,cylinder,True,0.8843258619308472,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,916,night_stand,box,box,True,0.9734338521957397,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,924,glass_box,box,box,True,0.9787901043891907,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,931,glass_box,box,box,True,0.5186585783958435,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,949,night_stand,box,box,True,0.7151181697845459,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,953,night_stand,box,box,True,0.7847106456756592,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,958,bottle,cylinder,cylinder,True,0.8823375701904297,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,959,glass_box,box,box,True,0.9553034901618958,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,961,glass_box,box,box,True,0.977662205696106,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,976,vase,cylinder,box,False,0.8964142799377441,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,980,bottle,cylinder,box,False,0.5368390083312988,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,983,bottle,cylinder,cylinder,True,0.9146889448165894,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,985,bottle,cylinder,box,False,0.644173264503479,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,989,wardrobe,box,box,True,0.965764045715332,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,995,night_stand,box,box,True,0.7972177267074585,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,996,cup,cylinder,box,False,0.910308837890625,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,998,vase,cylinder,cylinder,True,0.9716702699661255,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1001,flower_pot,cylinder,box,False,0.4917309880256653,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1004,night_stand,box,box,True,0.9799381494522095,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1007,night_stand,box,box,True,0.5976293683052063,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1019,night_stand,box,box,True,0.9813221096992493,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1022,vase,cylinder,cylinder,True,0.9612827301025391,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1028,wardrobe,box,box,True,0.9518168568611145,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1032,bottle,cylinder,cylinder,True,0.6291826963424683,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1035,bottle,cylinder,box,False,0.7650533318519592,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1037,bottle,cylinder,box,False,0.7894436717033386,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1039,bottle,cylinder,cylinder,True,0.8227466344833374,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1047,bottle,cylinder,box,False,0.6595782041549683,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1052,vase,cylinder,cylinder,True,0.9543910026550293,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1058,night_stand,box,box,True,0.7906699180603027,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1059,vase,cylinder,cylinder,True,0.9107014536857605,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1064,vase,cylinder,cylinder,True,0.9517120122909546,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1070,glass_box,box,box,True,0.9601165652275085,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1092,vase,cylinder,cylinder,True,0.8866338729858398,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1094,night_stand,box,box,True,0.9823020100593567,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1095,night_stand,box,box,True,0.9812204241752625,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1103,xbox,box,box,True,0.9422556161880493,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1104,glass_box,box,box,True,0.9429726600646973,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1110,glass_box,box,box,True,0.9741260409355164,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1120,night_stand,box,box,True,0.9740170240402222,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1123,glass_box,box,box,True,0.9602183103561401,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1128,glass_box,box,box,True,0.9788406491279602,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1132,vase,cylinder,cylinder,True,0.9730721712112427,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1136,night_stand,box,box,True,0.9379844665527344,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1145,glass_box,box,box,True,0.9786534309387207,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1151,xbox,box,box,True,0.9064213037490845,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1166,bottle,cylinder,cylinder,True,0.8978959918022156,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1167,bottle,cylinder,box,False,0.8598823547363281,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1169,bottle,cylinder,box,False,0.8946874737739563,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1175,night_stand,box,box,True,0.9439960718154907,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1180,glass_box,box,box,True,0.849439799785614,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1189,night_stand,box,box,True,0.9728066325187683,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1194,night_stand,box,box,True,0.9540613889694214,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1200,bottle,cylinder,box,False,0.4833155572414398,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1210,bottle,cylinder,cylinder,True,0.8713550567626953,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1218,wardrobe,box,box,True,0.9745903015136719,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1224,vase,cylinder,box,False,0.5536896586418152,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1246,vase,cylinder,box,False,0.8135973811149597,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1247,bottle,cylinder,box,False,0.8681982755661011,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1249,night_stand,box,box,True,0.9730502963066101,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1255,xbox,box,box,True,0.9517847299575806,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1256,night_stand,box,box,True,0.9821909070014954,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1257,glass_box,box,box,True,0.5137413144111633,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1278,bottle,cylinder,cylinder,True,0.9049381017684937,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1282,wardrobe,box,box,True,0.9734494090080261,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1284,bottle,cylinder,cylinder,True,0.8107341527938843,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1290,bottle,cylinder,box,False,0.9115465879440308,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1291,vase,cylinder,box,False,0.5142949223518372,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1293,glass_box,box,box,True,0.980450451374054,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1318,bottle,cylinder,box,False,0.7253776788711548,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1325,bottle,cylinder,box,False,0.7392939925193787,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1327,vase,cylinder,box,False,0.9036628007888794,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1333,bowl,sphere,cylinder,False,0.9917019009590149,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1337,cup,cylinder,cylinder,True,0.9835483431816101,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1344,bottle,cylinder,cylinder,True,0.6861432194709778,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1345,glass_box,box,box,True,0.9799858927726746,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1351,glass_box,box,box,True,0.9591847658157349,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1358,vase,cylinder,box,False,0.5173234343528748,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1369,vase,cylinder,cylinder,True,0.9507952928543091,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1371,bottle,cylinder,cylinder,True,0.9467520713806152,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1372,bottle,cylinder,box,False,0.9460521936416626,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1378,night_stand,box,box,True,0.956124484539032,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1379,xbox,box,box,True,0.5989643335342407,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1383,night_stand,box,box,True,0.9290151596069336,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1388,glass_box,box,box,True,0.8769509196281433,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1389,vase,cylinder,cylinder,True,0.7113674879074097,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1395,night_stand,box,box,True,0.7545673251152039,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1398,bottle,cylinder,box,False,0.9607796669006348,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1407,glass_box,box,box,True,0.978368878364563,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1408,bottle,cylinder,cylinder,True,0.8191720247268677,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1409,vase,cylinder,box,False,0.9373908042907715,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1423,vase,cylinder,box,False,0.9495428800582886,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1430,vase,cylinder,cylinder,True,0.6323521733283997,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1434,wardrobe,box,box,True,0.9646232724189758,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1437,bowl,sphere,cylinder,False,0.9789379835128784,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1438,bottle,cylinder,cylinder,True,0.8216619491577148,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1443,cup,cylinder,box,False,0.8847137689590454,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1446,vase,cylinder,box,False,0.9083739519119263,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1449,night_stand,box,box,True,0.9767400026321411,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1458,night_stand,box,box,True,0.9466818571090698,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1460,night_stand,box,cylinder,False,0.9662982821464539,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1464,bottle,cylinder,box,False,0.7667153477668762,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1465,night_stand,box,box,True,0.9781495332717896,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1477,night_stand,box,box,True,0.7593345046043396,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1482,night_stand,box,box,True,0.9557328224182129,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1485,glass_box,box,box,True,0.9800009727478027,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1486,cup,cylinder,box,False,0.875603973865509,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1487,bottle,cylinder,box,False,0.8996122479438782,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1496,night_stand,box,cylinder,False,0.9481188058853149,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1500,glass_box,box,box,True,0.9736797213554382,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1508,night_stand,box,box,True,0.7552747130393982,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1513,wardrobe,box,box,True,0.9767335653305054,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1525,cup,cylinder,cylinder,True,0.6963863968849182,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1526,glass_box,box,box,True,0.9608421325683594,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1528,glass_box,box,box,True,0.9758836030960083,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1529,cup,cylinder,cylinder,True,0.9859759211540222,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1530,vase,cylinder,cylinder,True,0.9820974469184875,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1531,vase,cylinder,cylinder,True,0.9905568361282349,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1534,vase,cylinder,box,False,0.5769496560096741,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1535,glass_box,box,box,True,0.9762706756591797,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1545,bottle,cylinder,box,False,0.7648692727088928,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1564,bowl,sphere,cylinder,False,0.9715749621391296,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1570,vase,cylinder,box,False,0.9520629644393921,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1578,vase,cylinder,cylinder,True,0.948047935962677,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1582,cup,cylinder,box,False,0.791488766670227,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1592,glass_box,box,box,True,0.9655950665473938,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1595,xbox,box,box,True,0.5694793462753296,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1596,night_stand,box,box,True,0.9768222570419312,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1599,night_stand,box,box,True,0.9807921648025513,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1611,night_stand,box,box,True,0.9447695016860962,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1613,glass_box,box,cylinder,False,0.7243797183036804,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1619,glass_box,box,box,True,0.9679524302482605,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1625,vase,cylinder,cylinder,True,0.9807891845703125,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1628,night_stand,box,box,True,0.9807652235031128,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1629,bottle,cylinder,cylinder,True,0.7623931169509888,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1633,bottle,cylinder,box,False,0.5846692323684692,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1656,night_stand,box,box,True,0.9841347932815552,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1666,vase,cylinder,cylinder,True,0.6634507775306702,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1667,vase,cylinder,box,False,0.8158273696899414,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1672,vase,cylinder,box,False,0.6233528852462769,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1674,bottle,cylinder,box,False,0.863530158996582,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1675,bottle,cylinder,box,False,0.569303572177887,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1679,glass_box,box,box,True,0.9433912038803101,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1680,night_stand,box,box,True,0.9813781976699829,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1681,vase,cylinder,cylinder,True,0.9518780708312988,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1682,bottle,cylinder,box,False,0.9024451971054077,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1685,glass_box,box,box,True,0.9776829481124878,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1698,glass_box,box,box,True,0.9489229321479797,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1700,bottle,cylinder,box,False,0.950231671333313,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1701,vase,cylinder,cylinder,True,0.9571728706359863,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1706,vase,cylinder,box,False,0.5197992324829102,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1713,cup,cylinder,box,False,0.8406884074211121,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1718,bowl,sphere,cylinder,False,0.9901419878005981,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1719,bottle,cylinder,cylinder,True,0.6906784772872925,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1722,glass_box,box,box,True,0.9787756204605103,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1731,bottle,cylinder,box,False,0.8534084558486938,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1733,glass_box,box,box,True,0.8885729908943176,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1735,flower_pot,cylinder,box,False,0.7629808783531189,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1747,night_stand,box,box,True,0.9776443243026733,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1752,bottle,cylinder,cylinder,True,0.743789553642273,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1776,vase,cylinder,cylinder,True,0.9878830909729004,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1781,glass_box,box,box,True,0.9782751798629761,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1790,bottle,cylinder,box,False,0.9551955461502075,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1793,cup,cylinder,cylinder,True,0.9094998240470886,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1795,vase,cylinder,cylinder,True,0.9940145611763,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1800,glass_box,box,box,True,0.979190468788147,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1801,bottle,cylinder,box,False,0.7275949716567993,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1806,xbox,box,box,True,0.9466622471809387,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1808,bowl,sphere,cylinder,False,0.9786443710327148,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1809,glass_box,box,box,True,0.9281898736953735,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1815,glass_box,box,box,True,0.9480632543563843,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1822,vase,cylinder,box,False,0.862618625164032,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1829,night_stand,box,box,True,0.98047935962677,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1832,bottle,cylinder,box,False,0.680752158164978,10
