train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2434,glass_box,box,box,True,0.9580264687538147
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2450,vase,cylinder,box,False,0.9590968489646912
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2457,night_stand,box,box,True,0.9697810411453247
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2459,glass_box,box,box,True,0.9764748215675354
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2460,glass_box,box,box,True,0.9547838568687439
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2463,glass_box,box,box,True,0.9564177393913269
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2466,vase,cylinder,box,False,0.9254469871520996
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,4,night_stand,box,box,True,0.9728349447250366
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,5,vase,cylinder,box,False,0.9676730036735535
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,9,glass_box,box,box,True,0.9843909740447998
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,14,vase,cylinder,cylinder,True,0.8274530172348022
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,19,night_stand,box,box,True,0.9770956039428711
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,38,vase,cylinder,cylinder,True,0.9387956857681274
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,41,bottle,cylinder,box,False,0.9499595165252686
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,43,night_stand,box,box,True,0.9770424365997314
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,56,xbox,box,box,True,0.9709063768386841
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,58,wardrobe,box,cylinder,False,0.9192759394645691
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,61,wardrobe,box,box,True,0.9706093668937683
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,62,night_stand,box,box,True,0.9770380258560181
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,72,bottle,cylinder,box,False,0.906560480594635
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,73,xbox,box,box,True,0.9738677144050598
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,75,glass_box,box,box,True,0.9813032746315002
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,81,bottle,cylinder,box,False,0.8483500480651855
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,104,flower_pot,cylinder,cylinder,True,0.973050594329834
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,108,glass_box,box,box,True,0.9824693202972412
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,111,night_stand,box,box,True,0.9799543023109436
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,112,wardrobe,box,box,True,0.9575456380844116
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,116,vase,cylinder,cylinder,True,0.8886118531227112
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,132,vase,cylinder,box,False,0.9433737993240356
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,135,glass_box,box,box,True,0.9713109135627747
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,136,bowl,sphere,cylinder,False,0.989111602306366
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,149,xbox,box,box,True,0.9670508503913879
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,151,vase,cylinder,cylinder,True,0.6411654949188232
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,152,flower_pot,cylinder,box,False,0.948396623134613
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,168,night_stand,box,box,True,0.9792892932891846
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,191,bottle,cylinder,cylinder,True,0.4963969588279724
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,193,bottle,cylinder,box,False,0.9558300375938416
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,209,vase,cylinder,cylinder,True,0.9017174243927002
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,211,glass_box,box,box,True,0.96502685546875
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,212,glass_box,box,box,True,0.956387996673584
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,217,night_stand,box,box,True,0.9633188843727112
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,222,flower_pot,cylinder,cylinder,True,0.954105794429779
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,223,bottle,cylinder,cylinder,True,0.7534113526344299
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,224,glass_box,box,box,True,0.9669003486633301
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,227,bottle,cylinder,box,False,0.9526748657226562
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,242,bottle,cylinder,box,False,0.7436835169792175
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,252,cup,cylinder,cylinder,True,0.97184157371521
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,257,night_stand,box,cylinder,False,0.968726634979248
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,259,flower_pot,cylinder,box,False,0.9649949073791504
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,266,vase,cylinder,cylinder,True,0.8922634124755859
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,274,night_stand,box,box,True,0.9821993112564087
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,275,bottle,cylinder,box,False,0.9557879567146301
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,279,glass_box,box,box,True,0.9737038016319275
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,281,bottle,cylinder,cylinder,True,0.550281286239624
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,283,cup,cylinder,cylinder,True,0.9812148809432983
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,285,night_stand,box,box,True,0.9801508188247681
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,287,night_stand,box,box,True,0.9689583778381348
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,293,vase,cylinder,box,False,0.6682072877883911
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,301,bowl,sphere,cylinder,False,0.7007243633270264
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,303,night_stand,box,box,True,0.9734019041061401
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,314,vase,cylinder,box,False,0.911681056022644
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,316,night_stand,box,box,True,0.9786078333854675
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,322,cup,cylinder,box,False,0.9719968438148499
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,323,vase,cylinder,box,False,0.726908266544342
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,324,vase,cylinder,box,False,0.9575513005256653
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,325,bottle,cylinder,box,False,0.9648774862289429
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,336,bowl,sphere,box,False,0.9645383954048157
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,340,flower_pot,cylinder,box,False,0.9749016761779785
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,341,flower_pot,cylinder,box,False,0.48613259196281433
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,344,vase,cylinder,box,False,0.9034920930862427
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,361,bottle,cylinder,cylinder,True,0.8444172143936157
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,366,bowl,sphere,cylinder,False,0.9885053634643555
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,368,glass_box,box,box,True,0.9782151579856873
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,373,bottle,cylinder,cylinder,True,0.5698344111442566
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,380,glass_box,box,box,True,0.9682564735412598
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,383,night_stand,box,box,True,0.977562665939331
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,389,vase,cylinder,box,False,0.9459211826324463
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,390,night_stand,box,box,True,0.9827350974082947
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,402,bottle,cylinder,box,False,0.5887275338172913
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,405,xbox,box,box,True,0.9697372317314148
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,409,glass_box,box,box,True,0.9724469184875488
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,415,glass_box,box,box,True,0.9781233668327332
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,420,night_stand,box,box,True,0.9804799556732178
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,424,flower_pot,cylinder,cylinder,True,0.9812347292900085
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,427,bowl,sphere,cylinder,False,0.9832981824874878
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,436,glass_box,box,box,True,0.9766098856925964
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,440,vase,cylinder,cylinder,True,0.8462079763412476
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,444,vase,cylinder,box,False,0.9521626234054565
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,445,night_stand,box,box,True,0.9111664295196533
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,446,night_stand,box,box,True,0.9619156718254089
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,450,cup,cylinder,cylinder,True,0.9776936769485474
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,451,bottle,cylinder,cylinder,True,0.6684318780899048
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,453,vase,cylinder,box,False,0.9746481776237488
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,460,bowl,sphere,cylinder,False,0.9802126884460449
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,462,flower_pot,cylinder,box,False,0.9654980301856995
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,466,bottle,cylinder,cylinder,True,0.719704270362854
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,471,vase,cylinder,box,False,0.9658597707748413
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,476,glass_box,box,box,True,0.9687644839286804
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,480,glass_box,box,box,True,0.9796909689903259
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,487,vase,cylinder,box,False,0.9703122973442078
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,489,glass_box,box,box,True,0.9809228777885437
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,491,bottle,cylinder,box,False,0.9577568173408508
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,499,glass_box,box,box,True,0.9591761231422424
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,517,glass_box,box,box,True,0.9813321828842163
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,522,vase,cylinder,box,False,0.9710878133773804
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,537,vase,cylinder,box,False,0.9143986105918884
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,540,bottle,cylinder,box,False,0.9530736207962036
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,542,glass_box,box,box,True,0.9805248975753784
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,543,glass_box,box,box,True,0.9770002365112305
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,559,vase,cylinder,cylinder,True,0.9773247241973877
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,560,xbox,box,box,True,0.9648730158805847
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,561,night_stand,box,box,True,0.9797531366348267
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,563,bottle,cylinder,box,False,0.6861798763275146
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,569,bottle,cylinder,cylinder,True,0.819768488407135
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,572,glass_box,box,box,True,0.98029625415802
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,576,bottle,cylinder,box,False,0.9651620984077454
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,583,glass_box,box,box,True,0.978880763053894
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,589,bottle,cylinder,box,False,0.8634187579154968
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,593,glass_box,box,box,True,0.9512144327163696
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,616,bottle,cylinder,box,False,0.9694443941116333
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,620,glass_box,box,box,True,0.9769406318664551
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,628,glass_box,box,box,True,0.9671780467033386
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,632,glass_box,box,box,True,0.9748495817184448
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,635,flower_pot,cylinder,box,False,0.9701557755470276
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,640,glass_box,box,box,True,0.9802863001823425
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,653,vase,cylinder,cylinder,True,0.8773382902145386
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,658,glass_box,box,box,True,0.9464272856712341
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,666,night_stand,box,box,True,0.975795328617096
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,670,xbox,box,box,True,0.9660249352455139
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,677,glass_box,box,box,True,0.9642778635025024
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,688,vase,cylinder,cylinder,True,0.7835911512374878
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,699,vase,cylinder,box,False,0.9669703245162964
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,702,vase,cylinder,box,False,0.9246240258216858
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,708,bottle,cylinder,box,False,0.9718331098556519
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,709,night_stand,box,box,True,0.9821202158927917
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,716,night_stand,box,cylinder,False,0.5282415747642517
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,718,wardrobe,box,box,True,0.9662452340126038
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,719,xbox,box,box,True,0.9691615700721741
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,725,vase,cylinder,cylinder,True,0.8228053450584412
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,732,vase,cylinder,box,False,0.9750425815582275
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,740,night_stand,box,box,True,0.9695363640785217
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,749,bottle,cylinder,box,False,0.9030771851539612
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,750,vase,cylinder,box,False,0.973125696182251
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,753,wardrobe,box,box,True,0.9565544128417969
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,754,vase,cylinder,box,False,0.6921436786651611
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,756,xbox,box,box,True,0.9702181220054626
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,757,night_stand,box,cylinder,False,0.7331357002258301
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,763,xbox,box,box,True,0.9708855152130127
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,767,night_stand,box,box,True,0.9757906794548035
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,774,bottle,cylinder,box,False,0.9659624099731445
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,778,glass_box,box,box,True,0.9812288880348206
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,780,wardrobe,box,box,True,0.9679079055786133
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,782,glass_box,box,box,True,0.9770538210868835
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,787,bottle,cylinder,box,False,0.8132296204566956
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,791,glass_box,box,box,True,0.9856594800949097
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,793,bottle,cylinder,box,False,0.9782394766807556
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,807,bowl,sphere,cylinder,False,0.988705575466156
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,811,glass_box,box,box,True,0.9809231758117676
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,812,glass_box,box,box,True,0.9698152542114258
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,814,bowl,sphere,cylinder,False,0.9856141209602356
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,818,vase,cylinder,cylinder,True,0.9035100340843201
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,823,night_stand,box,box,True,0.9785460829734802
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,824,glass_box,box,box,True,0.9725139737129211
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,831,glass_box,box,box,True,0.8247804641723633
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,835,night_stand,box,box,True,0.9687783122062683
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,839,night_stand,box,box,True,0.9744881987571716
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,844,bottle,cylinder,box,False,0.4973978102207184
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,853,flower_pot,cylinder,cylinder,True,0.9476586580276489
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,858,bottle,cylinder,cylinder,True,0.8353255987167358
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,862,vase,cylinder,box,False,0.8758826851844788
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,863,cup,cylinder,box,False,0.9824734926223755
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,864,vase,cylinder,cylinder,True,0.979755163192749
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,865,bowl,sphere,box,False,0.93327397108078
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,871,bottle,cylinder,box,False,0.9626041650772095
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,875,vase,cylinder,cylinder,True,0.8949722647666931
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,877,glass_box,box,box,True,0.9789294600486755
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,878,night_stand,box,box,True,0.9787776470184326
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,884,glass_box,box,box,True,0.9798505306243896
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,890,vase,cylinder,box,False,0.9706133008003235
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,892,vase,cylinder,cylinder,True,0.87928706407547
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,897,bowl,sphere,box,False,0.9185348749160767
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,900,bottle,cylinder,cylinder,True,0.7601462602615356
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,902,bottle,cylinder,cylinder,True,0.7048792243003845
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,916,night_stand,box,box,True,0.9796364307403564
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,924,glass_box,box,box,True,0.9744710326194763
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,931,glass_box,box,box,True,0.9624678492546082
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,949,night_stand,box,cylinder,False,0.9439340829849243
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,953,night_stand,box,box,True,0.9474048614501953
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,958,bottle,cylinder,cylinder,True,0.8944815397262573
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,959,glass_box,box,box,True,0.9760676026344299
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,961,glass_box,box,box,True,0.9666723608970642
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,976,vase,cylinder,box,False,0.949066162109375
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,980,bottle,cylinder,box,False,0.9563818573951721
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,983,bottle,cylinder,cylinder,True,0.8502219915390015
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,985,bottle,cylinder,box,False,0.8756124377250671
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,989,wardrobe,box,box,True,0.9755521416664124
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,995,night_stand,box,box,True,0.9472924470901489
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,996,cup,cylinder,box,False,0.9538050889968872
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,998,vase,cylinder,cylinder,True,0.9764700531959534
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1001,flower_pot,cylinder,cylinder,True,0.5882441997528076
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1004,night_stand,box,box,True,0.9800357222557068
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1007,night_stand,box,box,True,0.9748625159263611
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1019,night_stand,box,box,True,0.9827714562416077
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1022,vase,cylinder,cylinder,True,0.9838436245918274
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1028,wardrobe,box,box,True,0.9704257845878601
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1032,bottle,cylinder,box,False,0.8754501342773438
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1035,bottle,cylinder,box,False,0.9512539505958557
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1037,bottle,cylinder,cylinder,True,0.919719934463501
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1039,bottle,cylinder,cylinder,True,0.9123321175575256
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1047,bottle,cylinder,box,False,0.8727509379386902
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1052,vase,cylinder,cylinder,True,0.9575560092926025
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1058,night_stand,box,box,True,0.9730848073959351
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1059,vase,cylinder,cylinder,True,0.9667155146598816
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1064,vase,cylinder,cylinder,True,0.8084352612495422
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1070,glass_box,box,box,True,0.9808196425437927
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1092,vase,cylinder,box,False,0.7574160695075989
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1094,night_stand,box,box,True,0.9816305041313171
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1095,night_stand,box,box,True,0.9812027215957642
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1103,xbox,box,box,True,0.9706459045410156
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1104,glass_box,box,box,True,0.9734989404678345
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1110,glass_box,box,box,True,0.9776560068130493
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1120,night_stand,box,box,True,0.9781965017318726
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1123,glass_box,box,box,True,0.983733594417572
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1128,glass_box,box,box,True,0.9729735255241394
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1132,vase,cylinder,cylinder,True,0.9479499459266663
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1136,night_stand,box,cylinder,False,0.8328079581260681
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1145,glass_box,box,box,True,0.9760006070137024
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1151,xbox,box,box,True,0.9757161140441895
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1166,bottle,cylinder,cylinder,True,0.9129877090454102
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1167,bottle,cylinder,box,False,0.909635066986084
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1169,bottle,cylinder,cylinder,True,0.8575859069824219
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1175,night_stand,box,box,True,0.969353199005127
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1180,glass_box,box,box,True,0.969141960144043
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1189,night_stand,box,box,True,0.9778203964233398
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1194,night_stand,box,box,True,0.9761491417884827
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1200,bottle,cylinder,cylinder,True,0.5437631011009216
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1210,bottle,cylinder,cylinder,True,0.8843410611152649
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1218,wardrobe,box,box,True,0.9752718806266785
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1224,vase,cylinder,box,False,0.9283559918403625
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1246,vase,cylinder,box,False,0.9589269757270813
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1247,bottle,cylinder,box,False,0.9486407041549683
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1249,night_stand,box,box,True,0.9796748757362366
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1255,xbox,box,box,True,0.9720169305801392
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1256,night_stand,box,box,True,0.977313220500946
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1257,glass_box,box,box,True,0.9647144675254822
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1278,bottle,cylinder,cylinder,True,0.807934582233429
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1282,wardrobe,box,box,True,0.9791855216026306
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1284,bottle,cylinder,cylinder,True,0.8087132573127747
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1290,bottle,cylinder,box,False,0.94781893491745
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1291,vase,cylinder,cylinder,True,0.8343803286552429
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1293,glass_box,box,box,True,0.9768516421318054
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1318,bottle,cylinder,box,False,0.892553985118866
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1325,bottle,cylinder,box,False,0.903133749961853
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1327,vase,cylinder,box,False,0.953300416469574
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1333,bowl,sphere,cylinder,False,0.9893621802330017
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1337,cup,cylinder,cylinder,True,0.9804007411003113
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1344,bottle,cylinder,box,False,0.6356772780418396
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1345,glass_box,box,box,True,0.970966100692749
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1351,glass_box,box,box,True,0.9685617685317993
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1358,vase,cylinder,box,False,0.9591445326805115
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1369,vase,cylinder,cylinder,True,0.969196617603302
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1371,bottle,cylinder,cylinder,True,0.8862475752830505
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1372,bottle,cylinder,box,False,0.9684458374977112
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,1378,night_stand,box,box,True,0.9697656035423279
