path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/ycb28_test/box/026_sponge_sample_18.csv,026_sponge,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/026_sponge/026_sponge/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/026_sponge/026_sponge_sample_18.csv,0,1,box,cylinder,0.9407516,False,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/026_sponge_sample_19.csv,026_sponge,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/026_sponge/026_sponge/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/026_sponge/026_sponge_sample_19.csv,0,1,box,cylinder,0.91683275,False,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_00.csv,036_wood_block,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_00.csv,0,0,box,box,0.9718683,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_01.csv,036_wood_block,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_01.csv,0,0,box,box,0.9633252,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_02.csv,036_wood_block,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_02.csv,0,0,box,box,0.96774685,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_03.csv,036_wood_block,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_03.csv,0,0,box,box,0.97176343,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_04.csv,036_wood_block,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_04.csv,0,0,box,box,0.96850294,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_05.csv,036_wood_block,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_05.csv,0,0,box,box,0.9682731,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_06.csv,036_wood_block,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_06.csv,0,0,box,box,0.9691218,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_07.csv,036_wood_block,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_07.csv,0,0,box,box,0.9699677,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_08.csv,036_wood_block,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_08.csv,0,0,box,box,0.94673383,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_09.csv,036_wood_block,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_09.csv,0,0,box,box,0.95118576,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_10.csv,036_wood_block,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_10.csv,0,0,box,box,0.97082394,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_11.csv,036_wood_block,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_11.csv,0,0,box,box,0.96907145,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_12.csv,036_wood_block,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_12.csv,0,0,box,box,0.97172666,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_13.csv,036_wood_block,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_13.csv,0,0,box,box,0.96769273,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_14.csv,036_wood_block,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_14.csv,0,0,box,box,0.97456396,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_15.csv,036_wood_block,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_15.csv,0,0,box,box,0.97712976,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_16.csv,036_wood_block,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_16.csv,0,0,box,box,0.9618036,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_17.csv,036_wood_block,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_17.csv,0,0,box,box,0.96681434,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_18.csv,036_wood_block,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_18.csv,0,0,box,box,0.96821266,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/036_wood_block_sample_19.csv,036_wood_block,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_19.csv,0,0,box,box,0.96862125,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_00.csv,061_foam_brick,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_00.csv,0,0,box,box,0.9672339,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_01.csv,061_foam_brick,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_01.csv,0,0,box,box,0.9615616,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_02.csv,061_foam_brick,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_02.csv,0,0,box,box,0.9159167,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_03.csv,061_foam_brick,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_03.csv,0,0,box,box,0.9488094,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_04.csv,061_foam_brick,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_04.csv,0,0,box,box,0.95840365,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_05.csv,061_foam_brick,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_05.csv,0,0,box,box,0.9552969,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_06.csv,061_foam_brick,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_06.csv,0,0,box,box,0.8079714,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_07.csv,061_foam_brick,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_07.csv,0,0,box,box,0.97168624,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_08.csv,061_foam_brick,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_08.csv,0,0,box,box,0.96508104,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_09.csv,061_foam_brick,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_09.csv,0,0,box,box,0.9615471,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_10.csv,061_foam_brick,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_10.csv,0,0,box,box,0.95562226,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_11.csv,061_foam_brick,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_11.csv,0,0,box,box,0.97209823,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_12.csv,061_foam_brick,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_12.csv,0,0,box,box,0.9745028,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_13.csv,061_foam_brick,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_13.csv,0,0,box,box,0.9421538,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_14.csv,061_foam_brick,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_14.csv,0,0,box,box,0.969584,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_15.csv,061_foam_brick,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_15.csv,0,0,box,box,0.9576746,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_16.csv,061_foam_brick,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_16.csv,0,0,box,box,0.9671532,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_17.csv,061_foam_brick,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_17.csv,0,0,box,box,0.96451503,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_18.csv,061_foam_brick,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_18.csv,0,0,box,box,0.95662683,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_19.csv,061_foam_brick,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_19.csv,0,0,box,box,0.96774644,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_00.csv,077_rubiks_cube,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_00.csv,0,0,box,box,0.94423866,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_01.csv,077_rubiks_cube,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_01.csv,0,0,box,box,0.93155366,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_02.csv,077_rubiks_cube,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_02.csv,0,0,box,box,0.94567645,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_03.csv,077_rubiks_cube,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_03.csv,0,0,box,box,0.95003206,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_04.csv,077_rubiks_cube,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_04.csv,0,0,box,box,0.940478,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_05.csv,077_rubiks_cube,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_05.csv,0,0,box,box,0.9541731,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_06.csv,077_rubiks_cube,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_06.csv,0,0,box,box,0.94347745,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_07.csv,077_rubiks_cube,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_07.csv,0,0,box,box,0.9433816,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_08.csv,077_rubiks_cube,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_08.csv,0,0,box,box,0.9278979,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_09.csv,077_rubiks_cube,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_09.csv,0,0,box,box,0.95233667,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_10.csv,077_rubiks_cube,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_10.csv,0,0,box,box,0.9545621,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_11.csv,077_rubiks_cube,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_11.csv,0,0,box,box,0.95337677,True,mixed_trained_xyz,9,ycb28
