path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_15.csv,061_foam_brick,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_15.csv,0,0,box,box,0.95989436,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_16.csv,061_foam_brick,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_16.csv,0,0,box,box,0.9509412,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_17.csv,061_foam_brick,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_17.csv,0,0,box,box,0.9648041,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_18.csv,061_foam_brick,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_18.csv,0,0,box,box,0.96635514,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/061_foam_brick_sample_19.csv,061_foam_brick,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_19.csv,0,0,box,box,0.96931344,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_00.csv,077_rubiks_cube,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_00.csv,0,0,box,box,0.8617917,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_01.csv,077_rubiks_cube,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_01.csv,0,0,box,box,0.870516,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_02.csv,077_rubiks_cube,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_02.csv,0,0,box,box,0.96422774,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_03.csv,077_rubiks_cube,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_03.csv,0,0,box,box,0.87699676,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_04.csv,077_rubiks_cube,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_04.csv,0,0,box,box,0.97315884,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_05.csv,077_rubiks_cube,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_05.csv,0,0,box,box,0.9536895,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_06.csv,077_rubiks_cube,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_06.csv,0,0,box,box,0.924555,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_07.csv,077_rubiks_cube,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_07.csv,0,0,box,box,0.9596975,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_08.csv,077_rubiks_cube,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_08.csv,0,0,box,box,0.951711,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_09.csv,077_rubiks_cube,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_09.csv,0,0,box,box,0.95224965,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_10.csv,077_rubiks_cube,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_10.csv,0,0,box,box,0.8336205,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_11.csv,077_rubiks_cube,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_11.csv,0,0,box,box,0.94020903,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_12.csv,077_rubiks_cube,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_12.csv,0,0,box,box,0.95802385,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_13.csv,077_rubiks_cube,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_13.csv,0,0,box,box,0.9629822,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_14.csv,077_rubiks_cube,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_14.csv,0,0,box,box,0.934701,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_15.csv,077_rubiks_cube,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_15.csv,0,0,box,box,0.90458673,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_16.csv,077_rubiks_cube,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_16.csv,0,0,box,box,0.92781186,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_17.csv,077_rubiks_cube,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_17.csv,0,0,box,box,0.95522064,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_18.csv,077_rubiks_cube,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_18.csv,0,0,box,box,0.9490872,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/077_rubiks_cube_sample_19.csv,077_rubiks_cube,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_19.csv,0,0,box,box,0.94526577,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_00.csv,001_chips_can,cylinder,1,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_00.csv,1,1,cylinder,cylinder,0.9727858,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_01.csv,001_chips_can,cylinder,1,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_01.csv,1,1,cylinder,cylinder,0.9733208,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_02.csv,001_chips_can,cylinder,1,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_02.csv,1,1,cylinder,cylinder,0.97262496,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_03.csv,001_chips_can,cylinder,1,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_03.csv,1,1,cylinder,cylinder,0.9688362,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_04.csv,001_chips_can,cylinder,1,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_04.csv,1,1,cylinder,cylinder,0.9682211,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_05.csv,001_chips_can,cylinder,1,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_05.csv,1,1,cylinder,cylinder,0.9689419,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_06.csv,001_chips_can,cylinder,1,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_06.csv,1,1,cylinder,cylinder,0.9655815,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_07.csv,001_chips_can,cylinder,1,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_07.csv,1,1,cylinder,cylinder,0.9655925,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_08.csv,001_chips_can,cylinder,1,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_08.csv,1,1,cylinder,cylinder,0.97119194,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_09.csv,001_chips_can,cylinder,1,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_09.csv,1,1,cylinder,cylinder,0.9727772,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_10.csv,001_chips_can,cylinder,1,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_10.csv,1,1,cylinder,cylinder,0.9674553,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_11.csv,001_chips_can,cylinder,1,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_11.csv,1,1,cylinder,cylinder,0.94555366,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_12.csv,001_chips_can,cylinder,1,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_12.csv,1,1,cylinder,cylinder,0.9802757,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_13.csv,001_chips_can,cylinder,1,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_13.csv,1,1,cylinder,cylinder,0.96773183,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_14.csv,001_chips_can,cylinder,1,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_14.csv,1,1,cylinder,cylinder,0.9745916,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_15.csv,001_chips_can,cylinder,1,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_15.csv,1,1,cylinder,cylinder,0.9756522,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_16.csv,001_chips_can,cylinder,1,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_16.csv,1,1,cylinder,cylinder,0.972714,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_17.csv,001_chips_can,cylinder,1,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_17.csv,1,1,cylinder,cylinder,0.9773221,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_18.csv,001_chips_can,cylinder,1,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_18.csv,1,1,cylinder,cylinder,0.97531134,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/001_chips_can_sample_19.csv,001_chips_can,cylinder,1,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_19.csv,1,1,cylinder,cylinder,0.97009236,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/002_master_chef_can_sample_00.csv,002_master_chef_can,cylinder,1,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/002_master_chef_can/002_master_chef_can/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/002_master_chef_can/002_master_chef_can_sample_00.csv,1,1,cylinder,cylinder,0.969922,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/002_master_chef_can_sample_01.csv,002_master_chef_can,cylinder,1,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/002_master_chef_can/002_master_chef_can/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/002_master_chef_can/002_master_chef_can_sample_01.csv,1,1,cylinder,cylinder,0.75071716,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/002_master_chef_can_sample_02.csv,002_master_chef_can,cylinder,1,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/002_master_chef_can/002_master_chef_can/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/002_master_chef_can/002_master_chef_can_sample_02.csv,1,1,cylinder,cylinder,0.9614307,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/002_master_chef_can_sample_03.csv,002_master_chef_can,cylinder,1,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/002_master_chef_can/002_master_chef_can/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/002_master_chef_can/002_master_chef_can_sample_03.csv,1,1,cylinder,cylinder,0.97051716,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/002_master_chef_can_sample_04.csv,002_master_chef_can,cylinder,1,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/002_master_chef_can/002_master_chef_can/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/002_master_chef_can/002_master_chef_can_sample_04.csv,1,1,cylinder,cylinder,0.95963794,True,clean_trained_xyz,3,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/cylinder/002_master_chef_can_sample_05.csv,002_master_chef_can,cylinder,1,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/002_master_chef_can/002_master_chef_can/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/002_master_chef_can/002_master_chef_can_sample_05.csv,1,1,cylinder,cylinder,0.9485839,True,clean_trained_xyz,3,ycb28
