train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2459,glass_box,box,box,True,0.9559884071350098,10
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2460,glass_box,box,box,True,0.9664877653121948,10
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2463,glass_box,box,box,True,0.964876353740692,10
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,2466,vase,cylinder,cylinder,True,0.561275839805603,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,4,night_stand,box,box,True,0.9592046737670898,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,5,vase,cylinder,box,False,0.9464556574821472,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,9,glass_box,box,box,True,0.9756323099136353,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,14,vase,cylinder,cylinder,True,0.5440709590911865,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,19,night_stand,box,box,True,0.9428070187568665,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,38,vase,cylinder,cylinder,True,0.9512873888015748,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,41,bottle,cylinder,box,False,0.8164007067680359,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,43,night_stand,box,box,True,0.9625033140182496,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,56,xbox,box,box,True,0.9537781476974488,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,58,wardrobe,box,cylinder,False,0.6659883260726929,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,61,wardrobe,box,box,True,0.9618933796882628,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,62,night_stand,box,box,True,0.9433854222297668,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,72,bottle,cylinder,cylinder,True,0.7016041278839111,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,73,xbox,box,box,True,0.9318060874938964,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,75,glass_box,box,box,True,0.9666245579719543,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,81,bottle,cylinder,box,False,0.8372975587844849,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,104,flower_pot,cylinder,cylinder,True,0.9484588503837584,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,108,glass_box,box,box,True,0.9671276807785034,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,111,night_stand,box,box,True,0.8571847081184387,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,112,wardrobe,box,box,True,0.9682371020317078,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,116,vase,cylinder,cylinder,True,0.9484543800354004,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,132,vase,cylinder,cylinder,True,0.9007687568664552,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,135,glass_box,box,box,True,0.9806297421455384,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,136,bowl,sphere,cylinder,False,0.9901132583618164,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,149,xbox,box,box,True,0.905919075012207,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,151,vase,cylinder,cylinder,True,0.7543972134590149,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,152,flower_pot,cylinder,cylinder,True,0.8037449717521667,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,168,night_stand,box,box,True,0.9838569760322572,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,191,bottle,cylinder,cylinder,True,0.5826897621154785,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,193,bottle,cylinder,box,False,0.7519761323928833,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,209,vase,cylinder,cylinder,True,0.9212759137153624,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,211,glass_box,box,box,True,0.9567495584487916,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,212,glass_box,box,box,True,0.9392236471176147,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,217,night_stand,box,box,True,0.7279218435287476,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,222,flower_pot,cylinder,cylinder,True,0.830898642539978,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,223,bottle,cylinder,box,False,0.8334654569625854,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,224,glass_box,box,box,True,0.9691045880317688,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,227,bottle,cylinder,box,False,0.5366634726524353,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,242,bottle,cylinder,cylinder,True,0.5272177457809448,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,252,cup,cylinder,cylinder,True,0.8618519902229309,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,257,night_stand,box,box,True,0.6313678026199341,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,259,flower_pot,cylinder,box,False,0.7836408615112305,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,266,vase,cylinder,cylinder,True,0.8504143953323364,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,274,night_stand,box,box,True,0.9676914215087892,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,275,bottle,cylinder,box,False,0.8981310129165649,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,279,glass_box,box,box,True,0.9564412832260132,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,281,bottle,cylinder,cylinder,True,0.6452725529670715,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,283,cup,cylinder,cylinder,True,0.9690338969230652,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,285,night_stand,box,box,True,0.9611104726791382,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,287,night_stand,box,box,True,0.9613763689994812,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,293,vase,cylinder,cylinder,True,0.871804416179657,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,301,bowl,sphere,cylinder,False,0.9689793586730956,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,303,night_stand,box,box,True,0.95421302318573,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,314,vase,cylinder,box,False,0.7893358469009399,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,316,night_stand,box,box,True,0.9821515083312988,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,322,cup,cylinder,box,False,0.9509109258651732,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,323,vase,cylinder,cylinder,True,0.7648948431015015,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,324,vase,cylinder,cylinder,True,0.8038983345031738,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,325,bottle,cylinder,box,False,0.6784292459487915,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,336,bowl,sphere,box,False,0.7487326860427856,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,340,flower_pot,cylinder,box,False,0.8018711805343628,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,341,flower_pot,cylinder,cylinder,True,0.7616037726402283,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,344,vase,cylinder,cylinder,True,0.5416303873062134,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,361,bottle,cylinder,cylinder,True,0.6507357358932495,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,366,bowl,sphere,cylinder,False,0.9922817945480348,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,368,glass_box,box,box,True,0.9623433351516724,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,373,bottle,cylinder,cylinder,True,0.8414131999015808,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,380,glass_box,box,box,True,0.974637806415558,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,383,night_stand,box,box,True,0.9705281257629396,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,389,vase,cylinder,box,False,0.6672614812850952,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,390,night_stand,box,box,True,0.9794330596923828,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,402,bottle,cylinder,cylinder,True,0.8238731622695923,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,405,xbox,box,box,True,0.9623855352401732,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,409,glass_box,box,box,True,0.8945571780204773,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,415,glass_box,box,box,True,0.9744335412979126,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,420,night_stand,box,box,True,0.9545443654060364,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,424,flower_pot,cylinder,cylinder,True,0.9804543256759644,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,427,bowl,sphere,cylinder,False,0.9806426763534546,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,436,glass_box,box,box,True,0.977550208568573,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,440,vase,cylinder,cylinder,True,0.9530156254768372,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,444,vase,cylinder,cylinder,True,0.5278321504592896,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,445,night_stand,box,box,True,0.6490792036056519,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,446,night_stand,box,cylinder,False,0.6427227258682251,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,450,cup,cylinder,cylinder,True,0.981435775756836,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,451,bottle,cylinder,cylinder,True,0.8544312715530396,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,453,vase,cylinder,box,False,0.984014332294464,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,460,bowl,sphere,cylinder,False,0.9834477305412292,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,462,flower_pot,cylinder,box,False,0.6439520120620728,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,466,bottle,cylinder,box,False,0.6251224279403687,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,471,vase,cylinder,box,False,0.948083221912384,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,476,glass_box,box,box,True,0.8446514010429382,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,480,glass_box,box,box,True,0.9785725474357604,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,487,vase,cylinder,box,False,0.9354785084724426,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,489,glass_box,box,box,True,0.9747770428657532,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,491,bottle,cylinder,box,False,0.5791627168655396,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,499,glass_box,box,box,True,0.9775273203849792,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,517,glass_box,box,box,True,0.974515438079834,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,522,vase,cylinder,box,False,0.9736502766609192,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,537,vase,cylinder,cylinder,True,0.8622843027114868,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,540,bottle,cylinder,box,False,0.9081121683120728,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,542,glass_box,box,box,True,0.9826238751411438,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,543,glass_box,box,box,True,0.9793750643730164,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,559,vase,cylinder,cylinder,True,0.9701462984085084,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,560,xbox,box,box,True,0.9548850059509276,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,561,night_stand,box,box,True,0.9752071499824524,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,563,bottle,cylinder,box,False,0.7445005178451538,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,569,bottle,cylinder,cylinder,True,0.6154870390892029,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,572,glass_box,box,box,True,0.973824381828308,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,576,bottle,cylinder,box,False,0.929147243499756,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,583,glass_box,box,box,True,0.9805890321731568,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,589,bottle,cylinder,box,False,0.8273015022277832,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,593,glass_box,box,box,True,0.9483097791671752,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,616,bottle,cylinder,box,False,0.8595322370529175,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,620,glass_box,box,box,True,0.9666658639907836,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,628,glass_box,box,box,True,0.980208694934845,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,632,glass_box,box,box,True,0.9795726537704468,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,635,flower_pot,cylinder,cylinder,True,0.6466692090034485,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,640,glass_box,box,box,True,0.9643104672431946,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,653,vase,cylinder,cylinder,True,0.934372067451477,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,658,glass_box,box,box,True,0.9705244898796082,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,666,night_stand,box,box,True,0.9804304242134094,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,670,xbox,box,box,True,0.947992205619812,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,677,glass_box,box,box,True,0.979733109474182,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,688,vase,cylinder,cylinder,True,0.767430305480957,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,699,vase,cylinder,box,False,0.9591315984725952,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,702,vase,cylinder,box,False,0.5143595337867737,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,708,bottle,cylinder,box,False,0.9625152349472046,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,709,night_stand,box,box,True,0.9780928492546082,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,716,night_stand,box,box,True,0.8451825380325317,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,718,wardrobe,box,box,True,0.9487313032150269,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,719,xbox,box,box,True,0.9539484977722168,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,725,vase,cylinder,cylinder,True,0.9030990600585938,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,732,vase,cylinder,box,False,0.9727064967155457,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,740,night_stand,box,box,True,0.8575195074081421,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,749,bottle,cylinder,box,False,0.6211255192756653,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,750,vase,cylinder,box,False,0.9346373677253724,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,753,wardrobe,box,box,True,0.939739227294922,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,754,vase,cylinder,cylinder,True,0.4853489398956299,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,756,xbox,box,box,True,0.9269744753837584,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,757,night_stand,box,cylinder,False,0.9751009941101074,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,763,xbox,box,cylinder,False,0.5130560994148254,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,767,night_stand,box,box,True,0.959298312664032,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,774,bottle,cylinder,box,False,0.9340259432792664,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,778,glass_box,box,box,True,0.9553220868110656,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,780,wardrobe,box,box,True,0.965704083442688,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,782,glass_box,box,box,True,0.982491970062256,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,787,bottle,cylinder,box,False,0.5593888163566589,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,791,glass_box,box,box,True,0.9713689088821412,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,793,bottle,cylinder,box,False,0.9323554039001464,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,807,bowl,sphere,cylinder,False,0.9923368692398072,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,811,glass_box,box,box,True,0.9689661860466005,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,812,glass_box,box,box,True,0.9578439593315125,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,814,bowl,sphere,cylinder,False,0.9889850616455078,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,818,vase,cylinder,cylinder,True,0.8650657534599304,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,823,night_stand,box,box,True,0.9623767137527466,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,824,glass_box,box,box,True,0.9618992805480956,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,831,glass_box,box,box,True,0.9303353428840636,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,835,night_stand,box,box,True,0.946168065071106,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,839,night_stand,box,box,True,0.9417703747749328,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,844,bottle,cylinder,cylinder,True,0.7371018528938293,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,853,flower_pot,cylinder,box,False,0.86865234375,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,858,bottle,cylinder,cylinder,True,0.8661516308784485,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,862,vase,cylinder,cylinder,True,0.6612343788146973,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,863,cup,cylinder,box,False,0.961647629737854,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,864,vase,cylinder,cylinder,True,0.980210781097412,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,865,bowl,sphere,cylinder,False,0.7205633521080017,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,871,bottle,cylinder,box,False,0.9563735723495485,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,875,vase,cylinder,cylinder,True,0.9621179699897766,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,877,glass_box,box,box,True,0.9776681065559388,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,878,night_stand,box,box,True,0.9837874174118042,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,884,glass_box,box,box,True,0.9760988354682922,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,890,vase,cylinder,cylinder,True,0.637762188911438,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,892,vase,cylinder,cylinder,True,0.9580196142196656,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,897,bowl,sphere,cylinder,False,0.6799651980400085,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,900,bottle,cylinder,cylinder,True,0.8643471598625183,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,902,bottle,cylinder,cylinder,True,0.8843258619308472,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,916,night_stand,box,box,True,0.9734338521957396,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,924,glass_box,box,box,True,0.9787901043891908,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,931,glass_box,box,box,True,0.5186585783958435,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,949,night_stand,box,box,True,0.7151181697845459,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,953,night_stand,box,box,True,0.7847106456756592,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,958,bottle,cylinder,cylinder,True,0.8823375701904297,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,959,glass_box,box,box,True,0.9553034901618958,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,961,glass_box,box,box,True,0.977662205696106,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,976,vase,cylinder,box,False,0.8964142799377441,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,980,bottle,cylinder,box,False,0.5368390083312988,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,983,bottle,cylinder,cylinder,True,0.9146889448165894,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,985,bottle,cylinder,box,False,0.644173264503479,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,989,wardrobe,box,box,True,0.965764045715332,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,995,night_stand,box,box,True,0.7972177267074585,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,996,cup,cylinder,box,False,0.910308837890625,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,998,vase,cylinder,cylinder,True,0.9716702699661256,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1001,flower_pot,cylinder,box,False,0.4917309880256653,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1004,night_stand,box,box,True,0.9799381494522096,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1007,night_stand,box,box,True,0.5976293683052063,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1019,night_stand,box,box,True,0.9813221096992492,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1022,vase,cylinder,cylinder,True,0.9612827301025392,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1028,wardrobe,box,box,True,0.9518168568611144,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1032,bottle,cylinder,cylinder,True,0.6291826963424683,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1035,bottle,cylinder,box,False,0.7650533318519592,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1037,bottle,cylinder,box,False,0.7894436717033386,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1039,bottle,cylinder,cylinder,True,0.8227466344833374,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1047,bottle,cylinder,box,False,0.6595782041549683,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1052,vase,cylinder,cylinder,True,0.9543910026550292,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1058,night_stand,box,box,True,0.7906699180603027,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1059,vase,cylinder,cylinder,True,0.9107014536857604,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1064,vase,cylinder,cylinder,True,0.9517120122909546,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1070,glass_box,box,box,True,0.9601165652275084,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1092,vase,cylinder,cylinder,True,0.8866338729858398,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1094,night_stand,box,box,True,0.9823020100593568,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1095,night_stand,box,box,True,0.9812204241752625,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1103,xbox,box,box,True,0.9422556161880492,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1104,glass_box,box,box,True,0.9429726600646972,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1110,glass_box,box,box,True,0.9741260409355164,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1120,night_stand,box,box,True,0.9740170240402222,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1123,glass_box,box,box,True,0.96021831035614,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1128,glass_box,box,box,True,0.9788406491279602,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1132,vase,cylinder,cylinder,True,0.9730721712112428,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1136,night_stand,box,box,True,0.9379844665527344,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1145,glass_box,box,box,True,0.9786534309387208,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1151,xbox,box,box,True,0.9064213037490844,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1166,bottle,cylinder,cylinder,True,0.8978959918022156,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1167,bottle,cylinder,box,False,0.8598823547363281,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1169,bottle,cylinder,box,False,0.8946874737739563,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1175,night_stand,box,box,True,0.9439960718154908,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1180,glass_box,box,box,True,0.849439799785614,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1189,night_stand,box,box,True,0.9728066325187684,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1194,night_stand,box,box,True,0.9540613889694214,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1200,bottle,cylinder,box,False,0.4833155572414398,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1210,bottle,cylinder,cylinder,True,0.8713550567626953,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1218,wardrobe,box,box,True,0.974590301513672,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1224,vase,cylinder,box,False,0.5536896586418152,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1246,vase,cylinder,box,False,0.8135973811149597,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1247,bottle,cylinder,box,False,0.8681982755661011,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1249,night_stand,box,box,True,0.97305029630661,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1255,xbox,box,box,True,0.9517847299575806,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1256,night_stand,box,box,True,0.9821909070014954,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1257,glass_box,box,box,True,0.5137413144111633,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1278,bottle,cylinder,cylinder,True,0.9049381017684937,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1282,wardrobe,box,box,True,0.973449409008026,10
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1284,bottle,cylinder,cylinder,True,0.8107341527938843,10
