train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,444,vase,cylinder,cylinder,True,0.90269136428833
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,445,night_stand,box,box,True,0.6238242983818054
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,446,night_stand,box,box,True,0.9507763981819152
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,450,cup,cylinder,cylinder,True,0.9482787251472472
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,451,bottle,cylinder,cylinder,True,0.925632655620575
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,453,vase,cylinder,box,False,0.9682413935661316
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,460,bowl,sphere,cylinder,False,0.9701036214828492
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,462,flower_pot,cylinder,cylinder,True,0.8041699528694153
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,466,bottle,cylinder,cylinder,True,0.921584129333496
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,471,vase,cylinder,box,False,0.5775420665740967
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,476,glass_box,box,box,True,0.962765097618103
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,480,glass_box,box,box,True,0.9641249179840088
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,487,vase,cylinder,box,False,0.898707926273346
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,489,glass_box,box,box,True,0.9520413875579834
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,491,bottle,cylinder,cylinder,True,0.8453840613365173
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,499,glass_box,box,box,True,0.9583348631858826
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,517,glass_box,box,box,True,0.9679768085479736
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,522,vase,cylinder,box,False,0.9254698753356934
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,537,vase,cylinder,cylinder,True,0.7771555781364441
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,540,bottle,cylinder,cylinder,True,0.6704093217849731
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,542,glass_box,box,box,True,0.972222626209259
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,543,glass_box,box,box,True,0.9673954248428344
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,559,vase,cylinder,cylinder,True,0.9628622531890868
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,560,xbox,box,box,True,0.955879271030426
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,561,night_stand,box,box,True,0.9516968131065368
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,563,bottle,cylinder,cylinder,True,0.8693264126777649
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,569,bottle,cylinder,cylinder,True,0.942947506904602
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,572,glass_box,box,box,True,0.9743602275848388
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,576,bottle,cylinder,box,False,0.8901113867759705
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,583,glass_box,box,box,True,0.9712770581245422
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,589,bottle,cylinder,cylinder,True,0.800157368183136
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,593,glass_box,box,box,True,0.8714315891265869
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,616,bottle,cylinder,cylinder,True,0.7189261317253113
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,620,glass_box,box,box,True,0.9470762014389038
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,628,glass_box,box,box,True,0.9578979015350342
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,632,glass_box,box,box,True,0.9727709889411926
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,635,flower_pot,cylinder,box,False,0.7494990229606628
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,640,glass_box,box,box,True,0.938313901424408
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,653,vase,cylinder,cylinder,True,0.9590092301368712
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,658,glass_box,box,box,True,0.9239926934242249
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,666,night_stand,box,box,True,0.960398256778717
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,670,xbox,box,box,True,0.9603078365325928
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,677,glass_box,box,box,True,0.95624577999115
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,688,vase,cylinder,cylinder,True,0.8885926604270935
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,699,vase,cylinder,box,False,0.8312751650810242
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,702,vase,cylinder,cylinder,True,0.8965584635734558
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,708,bottle,cylinder,box,False,0.9178087711334229
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,709,night_stand,box,box,True,0.9544207453727722
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,716,night_stand,box,cylinder,False,0.5882857441902161
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,718,wardrobe,box,box,True,0.9258918762207032
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,719,xbox,box,box,True,0.9527025818824768
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,725,vase,cylinder,cylinder,True,0.919495403766632
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,732,vase,cylinder,box,False,0.9145063757896424
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,740,night_stand,box,box,True,0.9411581754684448
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,749,bottle,cylinder,cylinder,True,0.825623095035553
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,750,vase,cylinder,box,False,0.8784471154212952
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,753,wardrobe,box,box,True,0.5656778216362
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,754,vase,cylinder,cylinder,True,0.9013831615447998
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,756,xbox,box,box,True,0.9564961194992064
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,757,night_stand,box,cylinder,False,0.9143208861351012
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,763,xbox,box,box,True,0.9342405796051024
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,767,night_stand,box,box,True,0.963405191898346
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,774,bottle,cylinder,box,False,0.6112076640129089
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,778,glass_box,box,box,True,0.9202693104743958
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,780,wardrobe,box,box,True,0.8688142895698547
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,782,glass_box,box,box,True,0.9729743003845216
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,787,bottle,cylinder,cylinder,True,0.891735851764679
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,791,glass_box,box,box,True,0.963590919971466
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,793,bottle,cylinder,box,False,0.8910892605781555
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,807,bowl,sphere,cylinder,False,0.984131395816803
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,811,glass_box,box,box,True,0.9496392607688904
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,812,glass_box,box,box,True,0.937986135482788
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,814,bowl,sphere,cylinder,False,0.9792851805686952
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,818,vase,cylinder,cylinder,True,0.956787109375
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,823,night_stand,box,box,True,0.9461063146591188
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,824,glass_box,box,box,True,0.9711276292800904
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,831,glass_box,box,box,True,0.9336779713630676
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,835,night_stand,box,box,True,0.9058261513710022
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,839,night_stand,box,box,True,0.9371318221092224
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,844,bottle,cylinder,cylinder,True,0.8896635174751282
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,853,flower_pot,cylinder,cylinder,True,0.9369989037513732
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,858,bottle,cylinder,cylinder,True,0.949428141117096
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,862,vase,cylinder,cylinder,True,0.8156042695045471
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,863,cup,cylinder,box,False,0.8610590696334839
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,864,vase,cylinder,cylinder,True,0.9732627272605896
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,865,bowl,sphere,cylinder,False,0.7646890878677368
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,871,bottle,cylinder,box,False,0.829224705696106
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,875,vase,cylinder,cylinder,True,0.9507638812065125
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,877,glass_box,box,box,True,0.9653455018997192
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,878,night_stand,box,box,True,0.959323525428772
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,884,glass_box,box,box,True,0.9446189999580384
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,890,vase,cylinder,cylinder,True,0.8396552205085754
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,892,vase,cylinder,cylinder,True,0.9536476731300354
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,897,bowl,sphere,box,False,0.5314124226570129
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,900,bottle,cylinder,cylinder,True,0.9174730181694032
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,902,bottle,cylinder,cylinder,True,0.93532395362854
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,916,night_stand,box,box,True,0.9617190361022948
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,924,glass_box,box,box,True,0.9661452174186708
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,931,glass_box,box,box,True,0.8552589416503906
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,949,night_stand,box,cylinder,False,0.7985259890556335
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,953,night_stand,box,cylinder,False,0.6690592169761658
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,958,bottle,cylinder,cylinder,True,0.9507310390472412
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,959,glass_box,box,box,True,0.9370190501213074
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,961,glass_box,box,box,True,0.9624840617179872
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,976,vase,cylinder,cylinder,True,0.7700586915016174
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,980,bottle,cylinder,cylinder,True,0.8834893703460693
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,983,bottle,cylinder,cylinder,True,0.933900773525238
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,985,bottle,cylinder,cylinder,True,0.8160021305084229
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,989,wardrobe,box,box,True,0.9555351734161376
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,995,night_stand,box,box,True,0.7372241616249084
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,996,cup,cylinder,cylinder,True,0.5324687957763672
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,998,vase,cylinder,cylinder,True,0.9744659066200256
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1001,flower_pot,cylinder,cylinder,True,0.8809360861778259
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1004,night_stand,box,box,True,0.9579389095306396
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1007,night_stand,box,box,True,0.9590035080909728
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1019,night_stand,box,box,True,0.956643521785736
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1022,vase,cylinder,cylinder,True,0.960523247718811
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1028,wardrobe,box,box,True,0.9170167446136476
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1032,bottle,cylinder,cylinder,True,0.8426802754402161
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1035,bottle,cylinder,cylinder,True,0.8277034163475037
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1037,bottle,cylinder,cylinder,True,0.920103132724762
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1039,bottle,cylinder,cylinder,True,0.962648332118988
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1047,bottle,cylinder,cylinder,True,0.8943189382553101
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1052,vase,cylinder,cylinder,True,0.9504841566085817
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1058,night_stand,box,box,True,0.9511170387268066
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1059,vase,cylinder,cylinder,True,0.9449537992477416
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1064,vase,cylinder,cylinder,True,0.975580632686615
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1070,glass_box,box,box,True,0.9659298062324524
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1092,vase,cylinder,cylinder,True,0.920570969581604
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1094,night_stand,box,box,True,0.9590741395950316
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1095,night_stand,box,box,True,0.9596933722496032
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1103,xbox,box,box,True,0.9599580764770508
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1104,glass_box,box,box,True,0.9463610649108888
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1110,glass_box,box,box,True,0.930953085422516
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1120,night_stand,box,box,True,0.9674089550971984
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1123,glass_box,box,box,True,0.9610828757286072
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1128,glass_box,box,box,True,0.9061251878738404
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1132,vase,cylinder,cylinder,True,0.9626784920692444
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1136,night_stand,box,cylinder,False,0.4914591312408447
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1145,glass_box,box,box,True,0.9663551449775696
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1151,xbox,box,box,True,0.9610559940338136
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1166,bottle,cylinder,cylinder,True,0.9462623596191406
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1167,bottle,cylinder,cylinder,True,0.807675302028656
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1169,bottle,cylinder,cylinder,True,0.9399961233139038
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1175,night_stand,box,box,True,0.9389464855194092
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1180,glass_box,box,box,True,0.9492012858390808
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1189,night_stand,box,box,True,0.9692129492759703
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1194,night_stand,box,box,True,0.9263322353363036
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1200,bottle,cylinder,cylinder,True,0.8805722594261169
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1210,bottle,cylinder,cylinder,True,0.9363753199577332
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1218,wardrobe,box,box,True,0.950209379196167
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1224,vase,cylinder,cylinder,True,0.882196843624115
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1246,vase,cylinder,cylinder,True,0.6689532995223999
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1247,bottle,cylinder,cylinder,True,0.7745271325111389
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1249,night_stand,box,box,True,0.9213815927505492
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1255,xbox,box,box,True,0.9351269602775574
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1256,night_stand,box,box,True,0.9193643927574158
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1257,glass_box,box,box,True,0.906765878200531
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1278,bottle,cylinder,cylinder,True,0.9332293272018432
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1282,wardrobe,box,box,True,0.9191516637802124
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1284,bottle,cylinder,cylinder,True,0.889866828918457
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1290,bottle,cylinder,cylinder,True,0.7689162492752075
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1291,vase,cylinder,cylinder,True,0.876814067363739
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1293,glass_box,box,box,True,0.9667623043060304
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1318,bottle,cylinder,cylinder,True,0.8636260628700256
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1325,bottle,cylinder,cylinder,True,0.6700291037559509
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1327,vase,cylinder,cylinder,True,0.7998621463775635
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1333,bowl,sphere,cylinder,False,0.9831768274307252
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1337,cup,cylinder,cylinder,True,0.9672730565071106
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1344,bottle,cylinder,cylinder,True,0.8790417313575745
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1345,glass_box,box,box,True,0.9285913109779358
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1351,glass_box,box,box,True,0.9445593357086182
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1358,vase,cylinder,box,False,0.6439908742904663
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1369,vase,cylinder,cylinder,True,0.9594377279281616
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1371,bottle,cylinder,cylinder,True,0.9528354406356812
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1372,bottle,cylinder,box,False,0.9164015650749208
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1378,night_stand,box,box,True,0.9579778909683228
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1379,xbox,box,box,True,0.9438924193382264
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1383,night_stand,box,box,True,0.9539276361465454
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1388,glass_box,box,box,True,0.9450488686561584
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1389,vase,cylinder,box,False,0.56374192237854
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1395,night_stand,box,box,True,0.951300323009491
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1398,bottle,cylinder,box,False,0.927203357219696
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1407,glass_box,box,box,True,0.9611886739730836
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1408,bottle,cylinder,cylinder,True,0.8339908123016357
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1409,vase,cylinder,box,False,0.9057888984680176
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1423,vase,cylinder,box,False,0.8585614562034607
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1430,vase,cylinder,cylinder,True,0.9287760853767396
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1434,wardrobe,box,box,True,0.9402527809143066
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1437,bowl,sphere,cylinder,False,0.965093731880188
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1438,bottle,cylinder,cylinder,True,0.9217190146446228
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1443,cup,cylinder,cylinder,True,0.6715052127838135
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1446,vase,cylinder,cylinder,True,0.5236933827400208
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1449,night_stand,box,box,True,0.9630473852157592
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1458,night_stand,box,box,True,0.948749303817749
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1460,night_stand,box,cylinder,False,0.5933652520179749
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1464,bottle,cylinder,cylinder,True,0.8786956071853638
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1465,night_stand,box,box,True,0.9621291756629944
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1477,night_stand,box,box,True,0.9175381064414978
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1482,night_stand,box,box,True,0.9664568901062012
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1485,glass_box,box,box,True,0.959089994430542
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1486,cup,cylinder,box,False,0.6093975305557251
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1487,bottle,cylinder,cylinder,True,0.7573932409286499
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1496,night_stand,box,cylinder,False,0.9382872581481934
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1500,glass_box,box,box,True,0.9606785774230956
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1508,night_stand,box,cylinder,False,0.8832743167877197
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1513,wardrobe,box,box,True,0.9387832880020142
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1525,cup,cylinder,cylinder,True,0.9018089771270752
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1526,glass_box,box,box,True,0.968003511428833
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1528,glass_box,box,box,True,0.9679918885231018
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1529,cup,cylinder,cylinder,True,0.9773715734481812
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1530,vase,cylinder,cylinder,True,0.978721797466278
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1531,vase,cylinder,cylinder,True,0.9849478602409364
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1534,vase,cylinder,cylinder,True,0.8086031079292297
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1535,glass_box,box,box,True,0.9581863284111024
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1545,bottle,cylinder,box,False,0.5621727705001831
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1564,bowl,sphere,cylinder,False,0.9503023624420166
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1570,vase,cylinder,box,False,0.9384657144546508
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1578,vase,cylinder,cylinder,True,0.9486366510391236
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1582,cup,cylinder,box,False,0.5571514964103699
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1592,glass_box,box,box,True,0.9656304121017456
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1595,xbox,box,cylinder,False,0.6514837741851807
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1596,night_stand,box,box,True,0.9609360098838806
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1599,night_stand,box,box,True,0.964594304561615
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1611,night_stand,box,box,True,0.9743303060531616
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1613,glass_box,box,cylinder,False,0.8496549725532532
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1619,glass_box,box,box,True,0.9617686867713928
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1625,vase,cylinder,cylinder,True,0.9756054878234864
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1628,night_stand,box,box,True,0.9726089239120485
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1629,bottle,cylinder,cylinder,True,0.8851555585861206
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1633,bottle,cylinder,cylinder,True,0.8420805931091309
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1656,night_stand,box,box,True,0.9618261456489564
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1666,vase,cylinder,cylinder,True,0.9304799437522888
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1667,vase,cylinder,cylinder,True,0.7395310997962952
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1672,vase,cylinder,cylinder,True,0.8457250595092773
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1674,bottle,cylinder,cylinder,True,0.6419432759284973
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1675,bottle,cylinder,cylinder,True,0.90917307138443
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1679,glass_box,box,box,True,0.93204528093338
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1680,night_stand,box,box,True,0.9430158734321594
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1681,vase,cylinder,cylinder,True,0.972609043121338
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1682,bottle,cylinder,cylinder,True,0.790635347366333
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1685,glass_box,box,box,True,0.9467249512672424
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1698,glass_box,box,box,True,0.9304783940315248
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1700,bottle,cylinder,box,False,0.8937931656837463
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1701,vase,cylinder,cylinder,True,0.948700785636902
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1706,vase,cylinder,cylinder,True,0.8329588770866394
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1713,cup,cylinder,cylinder,True,0.7538979053497314
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1718,bowl,sphere,cylinder,False,0.9837334752082824
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1719,bottle,cylinder,cylinder,True,0.8865583539009094
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1722,glass_box,box,box,True,0.955902338027954
mixed_trained_xyz,mixed_trained_xyz_run_2_best.pth,1731,bottle,cylinder,cylinder,True,0.7269567251205444
