train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1947,cup,cylinder,box,False,0.9541727900505066
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1949,bottle,cylinder,cylinder,True,0.630500853061676
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1962,vase,cylinder,cylinder,True,0.7699074149131775
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1963,bottle,cylinder,box,False,0.8750449419021606
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1966,vase,cylinder,box,False,0.5836717486381531
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1970,bottle,cylinder,cylinder,True,0.6401461958885193
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1975,vase,cylinder,box,False,0.950760781764984
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1983,glass_box,box,box,True,0.9542189240455629
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1984,wardrobe,box,box,True,0.9618440270423888
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1988,bottle,cylinder,cylinder,True,0.542019248008728
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1990,glass_box,box,box,True,0.9749863743782043
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1991,vase,cylinder,box,False,0.9126476049423218
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1992,flower_pot,cylinder,box,False,0.9468822479248048
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1996,vase,cylinder,box,False,0.7623685598373413
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,1998,flower_pot,cylinder,cylinder,True,0.8432111144065857
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2006,vase,cylinder,cylinder,True,0.9604492783546448
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2013,bottle,cylinder,cylinder,True,0.8342799544334412
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2016,night_stand,box,box,True,0.9090736508369446
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2018,glass_box,box,box,True,0.9585416316986084
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2020,vase,cylinder,box,False,0.9435040950775146
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2023,glass_box,box,box,True,0.952189564704895
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2026,wardrobe,box,box,True,0.9530982971191406
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2031,vase,cylinder,box,False,0.92481791973114
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2040,glass_box,box,box,True,0.9693999290466307
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2059,vase,cylinder,cylinder,True,0.9759472012519836
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2060,glass_box,box,box,True,0.9583852291107178
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2061,bottle,cylinder,cylinder,True,0.7949469685554504
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2062,vase,cylinder,box,False,0.9390532970428468
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2063,bottle,cylinder,cylinder,True,0.6760134100914001
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2068,night_stand,box,cylinder,False,0.8179355263710022
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2072,vase,cylinder,cylinder,True,0.838678777217865
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2079,night_stand,box,box,True,0.9546215534210204
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2083,xbox,box,box,True,0.9544083476066588
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2085,glass_box,box,box,True,0.9595085382461548
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2088,bottle,cylinder,cylinder,True,0.7142505049705505
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2095,vase,cylinder,box,False,0.6572995781898499
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2097,vase,cylinder,cylinder,True,0.9697182774543762
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9710082411766052
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2107,vase,cylinder,cylinder,True,0.4926149547100067
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2110,glass_box,box,box,True,0.9690223932266236
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2111,vase,cylinder,cylinder,True,0.980457842350006
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2113,flower_pot,cylinder,box,False,0.72596675157547
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2126,vase,cylinder,cylinder,True,0.95381498336792
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2142,vase,cylinder,box,False,0.941254734992981
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2147,bottle,cylinder,cylinder,True,0.7758132219314575
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2148,glass_box,box,box,True,0.963373363018036
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2149,wardrobe,box,box,True,0.9209518432617188
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2151,night_stand,box,box,True,0.9444584250450134
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2152,bottle,cylinder,cylinder,True,0.7244855165481567
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2153,glass_box,box,box,True,0.9772720336914062
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2154,night_stand,box,box,True,0.9735540747642516
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2159,xbox,box,box,True,0.9510738253593444
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2169,glass_box,box,box,True,0.959525227546692
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2171,glass_box,box,box,True,0.956721842288971
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2174,night_stand,box,box,True,0.9750539064407348
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2176,bottle,cylinder,box,False,0.7276899218559265
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2177,cup,cylinder,box,False,0.9451816082000732
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2178,vase,cylinder,box,False,0.95344215631485
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2179,bottle,cylinder,cylinder,True,0.8293254375457764
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2181,glass_box,box,box,True,0.9647672772407532
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2182,glass_box,box,box,True,0.9596393704414368
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2183,night_stand,box,box,True,0.9652618169784546
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2184,cup,cylinder,box,False,0.9673047661781312
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2185,glass_box,box,box,True,0.9663915038108826
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2186,night_stand,box,box,True,0.9764808416366576
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2194,vase,cylinder,cylinder,True,0.7519242763519287
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2204,bottle,cylinder,cylinder,True,0.8834357857704163
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2218,glass_box,box,box,True,0.9582886695861816
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2222,cup,cylinder,box,False,0.9476537108421326
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2224,vase,cylinder,box,False,0.5448475480079651
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2228,glass_box,box,box,True,0.968659281730652
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2235,bowl,sphere,box,False,0.7930740714073181
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2239,glass_box,box,box,True,0.97724586725235
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2244,night_stand,box,box,True,0.9722787141799928
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2248,bottle,cylinder,cylinder,True,0.7926274538040161
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2251,vase,cylinder,cylinder,True,0.9777206778526306
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2264,glass_box,box,box,True,0.9638303518295288
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2271,bottle,cylinder,cylinder,True,0.8205506801605225
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2272,glass_box,box,box,True,0.9557839632034302
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2287,flower_pot,cylinder,box,False,0.9527618885040284
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2288,bowl,sphere,cylinder,False,0.9065547585487366
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2291,vase,cylinder,box,False,0.5551267266273499
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2303,night_stand,box,box,True,0.975126326084137
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2306,night_stand,box,box,True,0.9742421507835388
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2308,wardrobe,box,box,True,0.9613472819328308
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2310,night_stand,box,box,True,0.9797587394714355
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2312,glass_box,box,box,True,0.9622030258178712
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2322,glass_box,box,box,True,0.9633378386497498
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2323,wardrobe,box,box,True,0.96200293302536
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2325,bottle,cylinder,box,False,0.8798022270202637
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2331,night_stand,box,box,True,0.9776135087013244
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2335,glass_box,box,box,True,0.9520097374916076
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2337,flower_pot,cylinder,box,False,0.9057592749595642
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2343,bottle,cylinder,cylinder,True,0.5415421724319458
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2346,bottle,cylinder,box,False,0.5239800214767456
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2352,night_stand,box,box,True,0.9794807434082032
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9862449765205384
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2356,bowl,sphere,cylinder,False,0.9739809036254884
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2358,vase,cylinder,box,False,0.949493944644928
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2360,bottle,cylinder,cylinder,True,0.8632559180259705
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2364,glass_box,box,box,True,0.9632869362831116
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2365,wardrobe,box,box,True,0.9537296295166016
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2366,vase,cylinder,box,False,0.9421429634094238
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2370,cup,cylinder,box,False,0.8621886968612671
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2371,night_stand,box,box,True,0.97764652967453
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2372,cup,cylinder,box,False,0.9452763199806212
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2373,bottle,cylinder,box,False,0.5652440190315247
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2374,bowl,sphere,cylinder,False,0.9201828837394714
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2383,bottle,cylinder,cylinder,True,0.8624942898750305
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2401,flower_pot,cylinder,box,False,0.831056535243988
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2402,night_stand,box,box,True,0.976705014705658
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2405,bottle,cylinder,cylinder,True,0.7505388855934143
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2412,wardrobe,box,box,True,0.9734830856323242
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2434,glass_box,box,box,True,0.9580264687538148
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2450,vase,cylinder,box,False,0.9590968489646912
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2457,night_stand,box,box,True,0.9697810411453248
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2459,glass_box,box,box,True,0.9764748215675354
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2460,glass_box,box,box,True,0.954783856868744
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2463,glass_box,box,box,True,0.9564177393913268
clean_trained_xyz,clean_trained_xyz_run_3_best.pth,2466,vase,cylinder,box,False,0.9254469871520996
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,4,night_stand,box,box,True,0.9728349447250366
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,5,vase,cylinder,box,False,0.9676730036735536
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,9,glass_box,box,box,True,0.9843909740447998
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,14,vase,cylinder,cylinder,True,0.8274530172348022
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,19,night_stand,box,box,True,0.9770956039428712
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,38,vase,cylinder,cylinder,True,0.9387956857681274
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,41,bottle,cylinder,box,False,0.9499595165252686
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,43,night_stand,box,box,True,0.9770424365997314
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,56,xbox,box,box,True,0.970906376838684
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,58,wardrobe,box,cylinder,False,0.9192759394645692
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,61,wardrobe,box,box,True,0.9706093668937684
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,62,night_stand,box,box,True,0.977038025856018
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,72,bottle,cylinder,box,False,0.906560480594635
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,73,xbox,box,box,True,0.9738677144050598
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,75,glass_box,box,box,True,0.9813032746315002
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,81,bottle,cylinder,box,False,0.8483500480651855
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,104,flower_pot,cylinder,cylinder,True,0.973050594329834
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,108,glass_box,box,box,True,0.9824693202972412
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,111,night_stand,box,box,True,0.9799543023109436
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,112,wardrobe,box,box,True,0.9575456380844116
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,116,vase,cylinder,cylinder,True,0.8886118531227112
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,132,vase,cylinder,box,False,0.9433737993240356
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,135,glass_box,box,box,True,0.9713109135627748
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,136,bowl,sphere,cylinder,False,0.989111602306366
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,149,xbox,box,box,True,0.967050850391388
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,151,vase,cylinder,cylinder,True,0.6411654949188232
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,152,flower_pot,cylinder,box,False,0.948396623134613
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,168,night_stand,box,box,True,0.9792892932891846
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,191,bottle,cylinder,cylinder,True,0.4963969588279724
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,193,bottle,cylinder,box,False,0.9558300375938416
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,209,vase,cylinder,cylinder,True,0.9017174243927002
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,211,glass_box,box,box,True,0.96502685546875
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,212,glass_box,box,box,True,0.956387996673584
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,217,night_stand,box,box,True,0.9633188843727112
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,222,flower_pot,cylinder,cylinder,True,0.954105794429779
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,223,bottle,cylinder,cylinder,True,0.7534113526344299
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,224,glass_box,box,box,True,0.96690034866333
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,227,bottle,cylinder,box,False,0.9526748657226562
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,242,bottle,cylinder,box,False,0.7436835169792175
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,252,cup,cylinder,cylinder,True,0.97184157371521
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,257,night_stand,box,cylinder,False,0.968726634979248
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,259,flower_pot,cylinder,box,False,0.9649949073791504
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,266,vase,cylinder,cylinder,True,0.8922634124755859
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,274,night_stand,box,box,True,0.9821993112564088
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,275,bottle,cylinder,box,False,0.95578795671463
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,279,glass_box,box,box,True,0.9737038016319276
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,281,bottle,cylinder,cylinder,True,0.550281286239624
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,283,cup,cylinder,cylinder,True,0.9812148809432985
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,285,night_stand,box,box,True,0.980150818824768
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,287,night_stand,box,box,True,0.9689583778381348
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,293,vase,cylinder,box,False,0.6682072877883911
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,301,bowl,sphere,cylinder,False,0.7007243633270264
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,303,night_stand,box,box,True,0.97340190410614
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,314,vase,cylinder,box,False,0.911681056022644
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,316,night_stand,box,box,True,0.9786078333854676
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,322,cup,cylinder,box,False,0.97199684381485
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,323,vase,cylinder,box,False,0.726908266544342
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,324,vase,cylinder,box,False,0.9575513005256652
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,325,bottle,cylinder,box,False,0.9648774862289428
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,336,bowl,sphere,box,False,0.9645383954048156
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,340,flower_pot,cylinder,box,False,0.9749016761779784
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,341,flower_pot,cylinder,box,False,0.4861325919628143
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,344,vase,cylinder,box,False,0.9034920930862428
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,361,bottle,cylinder,cylinder,True,0.8444172143936157
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,366,bowl,sphere,cylinder,False,0.9885053634643556
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,368,glass_box,box,box,True,0.9782151579856871
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,373,bottle,cylinder,cylinder,True,0.5698344111442566
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,380,glass_box,box,box,True,0.9682564735412598
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,383,night_stand,box,box,True,0.977562665939331
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,389,vase,cylinder,box,False,0.9459211826324464
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,390,night_stand,box,box,True,0.9827350974082948
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,402,bottle,cylinder,box,False,0.5887275338172913
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,405,xbox,box,box,True,0.9697372317314148
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,409,glass_box,box,box,True,0.9724469184875488
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,415,glass_box,box,box,True,0.9781233668327332
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,420,night_stand,box,box,True,0.9804799556732178
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,424,flower_pot,cylinder,cylinder,True,0.9812347292900084
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,427,bowl,sphere,cylinder,False,0.9832981824874878
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,436,glass_box,box,box,True,0.9766098856925964
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,440,vase,cylinder,cylinder,True,0.8462079763412476
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,444,vase,cylinder,box,False,0.9521626234054564
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,445,night_stand,box,box,True,0.9111664295196532
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,446,night_stand,box,box,True,0.9619156718254088
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,450,cup,cylinder,cylinder,True,0.9776936769485474
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,451,bottle,cylinder,cylinder,True,0.6684318780899048
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,453,vase,cylinder,box,False,0.9746481776237488
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,460,bowl,sphere,cylinder,False,0.9802126884460448
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,462,flower_pot,cylinder,box,False,0.9654980301856996
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,466,bottle,cylinder,cylinder,True,0.719704270362854
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,471,vase,cylinder,box,False,0.9658597707748412
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,476,glass_box,box,box,True,0.9687644839286804
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,480,glass_box,box,box,True,0.979690968990326
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,487,vase,cylinder,box,False,0.9703122973442078
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,489,glass_box,box,box,True,0.9809228777885436
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,491,bottle,cylinder,box,False,0.9577568173408508
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,499,glass_box,box,box,True,0.9591761231422424
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,517,glass_box,box,box,True,0.9813321828842164
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,522,vase,cylinder,box,False,0.9710878133773804
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,537,vase,cylinder,box,False,0.9143986105918884
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,540,bottle,cylinder,box,False,0.9530736207962036
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,542,glass_box,box,box,True,0.9805248975753784
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,543,glass_box,box,box,True,0.9770002365112304
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,559,vase,cylinder,cylinder,True,0.9773247241973876
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,560,xbox,box,box,True,0.9648730158805848
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,561,night_stand,box,box,True,0.9797531366348268
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,563,bottle,cylinder,box,False,0.6861798763275146
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,569,bottle,cylinder,cylinder,True,0.819768488407135
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,572,glass_box,box,box,True,0.98029625415802
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,576,bottle,cylinder,box,False,0.9651620984077454
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,583,glass_box,box,box,True,0.978880763053894
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,589,bottle,cylinder,box,False,0.8634187579154968
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,593,glass_box,box,box,True,0.9512144327163696
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,616,bottle,cylinder,box,False,0.9694443941116332
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,620,glass_box,box,box,True,0.9769406318664552
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,628,glass_box,box,box,True,0.9671780467033386
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,632,glass_box,box,box,True,0.9748495817184448
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,635,flower_pot,cylinder,box,False,0.9701557755470276
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,640,glass_box,box,box,True,0.9802863001823424
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,653,vase,cylinder,cylinder,True,0.8773382902145386
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,658,glass_box,box,box,True,0.946427285671234
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,666,night_stand,box,box,True,0.975795328617096
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,670,xbox,box,box,True,0.966024935245514
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,677,glass_box,box,box,True,0.9642778635025024
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,688,vase,cylinder,cylinder,True,0.7835911512374878
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,699,vase,cylinder,box,False,0.9669703245162964
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,702,vase,cylinder,box,False,0.9246240258216858
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,708,bottle,cylinder,box,False,0.971833109855652
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,709,night_stand,box,box,True,0.9821202158927916
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,716,night_stand,box,cylinder,False,0.5282415747642517
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,718,wardrobe,box,box,True,0.9662452340126038
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,719,xbox,box,box,True,0.969161570072174
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,725,vase,cylinder,cylinder,True,0.8228053450584412
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,732,vase,cylinder,box,False,0.9750425815582277
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,740,night_stand,box,box,True,0.9695363640785216
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,749,bottle,cylinder,box,False,0.9030771851539612
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,750,vase,cylinder,box,False,0.973125696182251
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,753,wardrobe,box,box,True,0.9565544128417968
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,754,vase,cylinder,box,False,0.6921436786651611
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,756,xbox,box,box,True,0.9702181220054626
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,757,night_stand,box,cylinder,False,0.7331357002258301
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,763,xbox,box,box,True,0.9708855152130128
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,767,night_stand,box,box,True,0.9757906794548036
clean_trained_xyz,clean_trained_xyz_run_4_best.pth,774,bottle,cylinder,box,False,0.9659624099731444
