path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0124.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000124_boxe_0124.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0125.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000125_boxe_0125.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0126.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000126_boxe_0126.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0127.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000127_boxe_0127.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0128.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000128_boxe_0128.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0129.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000129_boxe_0129.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0130.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000130_boxe_0130.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0131.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000131_boxe_0131.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0132.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000132_boxe_0132.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0133.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000133_boxe_0133.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0134.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000134_boxe_0134.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0135.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000135_boxe_0135.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0136.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000136_boxe_0136.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0137.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000137_boxe_0137.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0138.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000138_boxe_0138.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0139.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000139_boxe_0139.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0140.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000140_boxe_0140.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0141.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000141_boxe_0141.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0142.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000142_boxe_0142.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0143.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000143_boxe_0143.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0144.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000144_boxe_0144.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0145.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000145_boxe_0145.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0146.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000146_boxe_0146.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0147.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000147_boxe_0147.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0148.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000148_boxe_0148.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0149.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000149_boxe_0149.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0150.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000150_boxe_0150.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0151.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000151_boxe_0151.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0152.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000152_boxe_0152.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0153.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000153_boxe_0153.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0154.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000154_boxe_0154.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0155.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000155_boxe_0155.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0156.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000156_boxe_0156.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0157.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000157_boxe_0157.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0158.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000158_boxe_0158.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0159.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000159_boxe_0159.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0160.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000160_boxe_0160.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0161.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000161_boxe_0161.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0162.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000162_boxe_0162.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0163.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000163_boxe_0163.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0164.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000164_boxe_0164.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0165.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000165_boxe_0165.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0166.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000166_boxe_0166.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0167.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000167_boxe_0167.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0168.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000168_boxe_0168.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0169.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000169_boxe_0169.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0170.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000170_boxe_0170.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0171.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000171_boxe_0171.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0172.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000172_boxe_0172.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0173.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000173_boxe_0173.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0174.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000174_boxe_0174.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0175.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000175_boxe_0175.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0176.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000176_boxe_0176.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0177.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000177_boxe_0177.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0178.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000178_boxe_0178.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0179.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000179_boxe_0179.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0180.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000180_boxe_0180.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0181.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000181_boxe_0181.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0182.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000182_boxe_0182.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0183.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000183_boxe_0183.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0184.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000184_boxe_0184.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0185.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000185_boxe_0185.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0186.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000186_boxe_0186.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0187.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000187_boxe_0187.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0188.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000188_boxe_0188.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0189.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000189_boxe_0189.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0190.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000190_boxe_0190.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0191.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000191_boxe_0191.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0192.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000192_boxe_0192.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0193.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000193_boxe_0193.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0194.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000194_boxe_0194.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0195.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000195_boxe_0195.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0196.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000196_boxe_0196.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0197.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000197_boxe_0197.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0198.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000198_boxe_0198.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0199.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000199_boxe_0199.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0000.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000200_cylinder_0000.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0001.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000201_cylinder_0001.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0002.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000202_cylinder_0002.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0003.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000203_cylinder_0003.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0004.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000204_cylinder_0004.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0005.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000205_cylinder_0005.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0006.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000206_cylinder_0006.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0007.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000207_cylinder_0007.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0008.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000208_cylinder_0008.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0009.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000209_cylinder_0009.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0010.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000210_cylinder_0010.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0011.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000211_cylinder_0011.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0012.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000212_cylinder_0012.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0013.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000213_cylinder_0013.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0014.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000214_cylinder_0014.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0015.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000215_cylinder_0015.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0016.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000216_cylinder_0016.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0017.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000217_cylinder_0017.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0018.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000218_cylinder_0018.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0019.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000219_cylinder_0019.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0020.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000220_cylinder_0020.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0021.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000221_cylinder_0021.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0022.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000222_cylinder_0022.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0023.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000223_cylinder_0023.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0024.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000224_cylinder_0024.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0025.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000225_cylinder_0025.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0026.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000226_cylinder_0026.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0027.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000227_cylinder_0027.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0028.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000228_cylinder_0028.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0029.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000229_cylinder_0029.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0030.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000230_cylinder_0030.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0031.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000231_cylinder_0031.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0032.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000232_cylinder_0032.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0033.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000233_cylinder_0033.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0034.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000234_cylinder_0034.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0035.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000235_cylinder_0035.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0036.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000236_cylinder_0036.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0037.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000237_cylinder_0037.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0038.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000238_cylinder_0038.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0039.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000239_cylinder_0039.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0040.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000240_cylinder_0040.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0041.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000241_cylinder_0041.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0042.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000242_cylinder_0042.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0043.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000243_cylinder_0043.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0044.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000244_cylinder_0044.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0045.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000245_cylinder_0045.csv
