path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_095.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000315_c_095.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_096.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000316_c_096.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_097.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000317_c_097.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_098.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000318_c_098.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_099.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000319_c_099.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_100.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000320_c_100.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_101.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000321_c_101.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_102.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000322_c_102.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_103.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000323_c_103.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_104.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000324_c_104.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_105.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000325_c_105.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_106.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000326_c_106.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_107.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000327_c_107.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_108.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000328_c_108.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_109.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000329_c_109.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_110.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000330_c_110.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_111.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000331_c_111.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_112.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000332_c_112.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_113.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000333_c_113.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_114.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000334_c_114.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_115.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000335_c_115.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_116.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000336_c_116.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_117.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000337_c_117.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_118.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000338_c_118.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_119.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000339_c_119.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_120.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000340_c_120.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_121.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000341_c_121.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_122.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000342_c_122.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_123.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000343_c_123.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_124.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000344_c_124.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_125.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000345_c_125.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_126.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000346_c_126.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_127.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000347_c_127.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_128.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000348_c_128.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_129.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000349_c_129.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_130.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000350_c_130.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_131.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000351_c_131.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_132.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000352_c_132.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_133.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000353_c_133.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_134.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000354_c_134.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_135.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000355_c_135.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_136.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000356_c_136.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_137.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000357_c_137.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_138.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000358_c_138.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_139.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000359_c_139.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_140.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000360_c_140.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_141.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000361_c_141.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_142.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000362_c_142.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_143.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000363_c_143.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_144.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000364_c_144.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_145.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000365_c_145.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_146.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000366_c_146.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_147.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000367_c_147.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_148.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000368_c_148.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_149.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000369_c_149.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_150.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000370_c_150.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_151.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000371_c_151.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_152.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000372_c_152.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_153.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000373_c_153.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_154.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000374_c_154.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_155.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000375_c_155.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_156.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000376_c_156.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_157.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000377_c_157.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_158.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000378_c_158.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_159.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000379_c_159.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_160.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000380_c_160.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_161.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000381_c_161.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_162.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000382_c_162.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_163.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000383_c_163.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_164.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000384_c_164.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_165.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000385_c_165.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_166.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000386_c_166.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_167.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000387_c_167.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_168.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000388_c_168.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_169.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000389_c_169.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_170.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000390_c_170.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_171.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000391_c_171.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_172.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000392_c_172.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_173.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000393_c_173.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_174.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000394_c_174.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_175.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000395_c_175.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_176.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000396_c_176.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_177.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000397_c_177.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_178.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000398_c_178.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_179.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000399_c_179.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_180.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000400_c_180.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_181.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000401_c_181.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_182.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000402_c_182.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_183.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000403_c_183.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_184.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000404_c_184.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_185.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000405_c_185.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_186.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000406_c_186.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_187.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000407_c_187.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_188.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000408_c_188.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_189.csv,cylinder,1,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000409_c_189.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_000.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000410_s_000.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_001.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000411_s_001.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_002.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000412_s_002.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_003.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000413_s_003.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_004.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000414_s_004.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_005.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000415_s_005.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_006.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000416_s_006.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_007.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000417_s_007.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_008.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000418_s_008.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_009.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000419_s_009.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_010.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000420_s_010.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_011.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000421_s_011.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_012.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000422_s_012.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_013.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000423_s_013.csv
