path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_14.csv,036_wood_block,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9772496,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_15.csv,036_wood_block,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.98033464,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_16.csv,036_wood_block,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99734074,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_17.csv,036_wood_block,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99572706,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_18.csv,036_wood_block,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9984785,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/036_wood_block/036_wood_block_sample_19.csv,036_wood_block,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/036_wood_block/036_wood_block/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99763024,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_00.csv,061_foam_brick,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9989429,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_01.csv,061_foam_brick,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9993568,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_02.csv,061_foam_brick,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99419504,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_03.csv,061_foam_brick,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99898845,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_04.csv,061_foam_brick,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9990828,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_05.csv,061_foam_brick,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9994655,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_06.csv,061_foam_brick,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99922585,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_07.csv,061_foam_brick,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.98100454,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_08.csv,061_foam_brick,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9978561,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_09.csv,061_foam_brick,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9991351,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_10.csv,061_foam_brick,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99958855,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_11.csv,061_foam_brick,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99612397,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_12.csv,061_foam_brick,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9995234,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_13.csv,061_foam_brick,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99969864,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_14.csv,061_foam_brick,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9994711,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_15.csv,061_foam_brick,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99960035,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_16.csv,061_foam_brick,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9980908,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_17.csv,061_foam_brick,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9994272,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_18.csv,061_foam_brick,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9977399,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/061_foam_brick/061_foam_brick_sample_19.csv,061_foam_brick,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/061_foam_brick/061_foam_brick/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99974567,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_00.csv,077_rubiks_cube,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99667823,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_01.csv,077_rubiks_cube,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.988818,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_02.csv,077_rubiks_cube,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9922954,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_03.csv,077_rubiks_cube,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9973653,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_04.csv,077_rubiks_cube,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9975114,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_05.csv,077_rubiks_cube,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9982168,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_06.csv,077_rubiks_cube,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9968598,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_07.csv,077_rubiks_cube,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.98955333,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_08.csv,077_rubiks_cube,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99199957,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_09.csv,077_rubiks_cube,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.98615646,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_10.csv,077_rubiks_cube,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9955966,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_11.csv,077_rubiks_cube,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.980135,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_12.csv,077_rubiks_cube,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9729211,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_13.csv,077_rubiks_cube,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99216074,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_14.csv,077_rubiks_cube,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9953412,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_15.csv,077_rubiks_cube,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9965258,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_16.csv,077_rubiks_cube,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99044704,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_17.csv,077_rubiks_cube,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99737,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_18.csv,077_rubiks_cube,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.99722594,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/077_rubiks_cube/077_rubiks_cube_sample_19.csv,077_rubiks_cube,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/077_rubiks_cube/077_rubiks_cube/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9962464,True,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_00.csv,001_chips_can,cylinder,1,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.9987608,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_01.csv,001_chips_can,cylinder,1,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.99976534,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_02.csv,001_chips_can,cylinder,1,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.99849904,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_03.csv,001_chips_can,cylinder,1,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.9988689,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_04.csv,001_chips_can,cylinder,1,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.99907315,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_05.csv,001_chips_can,cylinder,1,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.998591,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_06.csv,001_chips_can,cylinder,1,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.99972326,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_07.csv,001_chips_can,cylinder,1,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.9995689,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_08.csv,001_chips_can,cylinder,1,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.99968255,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_09.csv,001_chips_can,cylinder,1,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.998727,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_10.csv,001_chips_can,cylinder,1,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.99850404,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_11.csv,001_chips_can,cylinder,1,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.99895716,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_12.csv,001_chips_can,cylinder,1,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.99956805,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_13.csv,001_chips_can,cylinder,1,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.9990777,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_14.csv,001_chips_can,cylinder,1,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.9991598,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_15.csv,001_chips_can,cylinder,1,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.9997453,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_16.csv,001_chips_can,cylinder,1,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.99940884,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_17.csv,001_chips_can,cylinder,1,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.9996582,False,mixed_trained,7
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/cylinder/001_chips_can/001_chips_can_sample_18.csv,001_chips_can,cylinder,1,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh/001_chips_can/poisson/textured.obj,hf_ycb_fixed_mesh_fallback,1000,1,0,cylinder,box,0.9996402,False,mixed_trained,7
