path,class_folder,class_name,label,variant,role,source,file_name
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_133.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_133.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_134.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_134.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_135.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_135.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_136.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_136.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_137.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_137.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_138.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_138.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_139.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_139.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_140.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_140.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_141.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_141.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_142.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_142.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_143.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_143.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_144.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_144.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_145.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_145.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_146.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_146.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_147.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_147.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_148.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_148.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_149.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_149.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_150.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_150.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_151.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_151.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_152.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_152.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_153.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_153.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_154.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_154.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_155.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_155.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_156.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_156.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_157.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_157.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_158.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_158.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_159.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_159.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_160.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_160.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_161.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_161.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_162.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_162.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_163.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_163.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_164.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_164.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_165.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_165.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_166.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_166.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_167.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_167.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_168.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_168.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_169.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_169.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_170.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_170.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_171.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_171.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_172.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_172.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_173.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_173.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_174.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_174.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_175.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_175.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_176.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_176.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_177.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_177.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_178.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_178.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_179.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_179.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_180.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_180.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_181.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_181.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_182.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_182.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_183.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_183.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_184.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_184.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_185.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_185.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_186.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_186.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_187.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_187.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_188.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_188.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_189.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_189.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_000.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_000.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_001.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_001.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_002.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_002.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_003.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_003.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_004.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_004.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_005.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_005.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_006.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_006.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_007.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_007.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_008.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_008.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_009.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_009.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_010.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_010.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_011.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_011.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_012.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_012.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_013.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_013.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_014.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_014.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_015.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_015.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_016.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_016.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_017.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_017.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_018.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_018.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_019.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_019.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_020.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_020.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_021.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_021.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_022.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_022.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_023.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_023.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_024.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_024.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_025.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_025.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_026.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_026.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_027.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_027.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_028.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_028.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_029.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_029.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_030.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_030.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_031.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_031.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_032.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_032.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_033.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_033.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_034.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_034.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_035.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_035.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_036.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_036.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_037.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_037.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_038.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_038.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_039.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_039.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_040.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_040.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_041.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_041.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_042.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_042.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_043.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_043.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_044.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_044.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_045.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_045.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_046.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_046.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_047.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_047.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_048.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_048.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_049.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_049.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_050.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_050.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_051.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_051.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_052.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_052.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_053.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_053.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_054.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_054.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_055.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_055.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_056.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_056.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_057.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_057.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_058.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_058.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_059.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_059.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_060.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_060.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_061.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_061.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_062.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_062.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_063.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_063.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_064.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_064.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_065.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_065.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_066.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_066.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_067.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_067.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_068.csv,spheres,sphere,2,aps_clean_raw,train_clean_condition,raw_github_aps,s_068.csv
