train_condition,run_id,test_set,test_accuracy,test_accuracy_percent,correct_predictions,wrong_predictions,total_samples,box_accuracy_percent,cylinder_accuracy_percent,sphere_accuracy_percent,confusion_matrix_path,prediction_path,accuracy_percent_std
mixed_trained_xyz,5,aps_error_test,0.9983333333333332,99.83333333333331,599,1,600,99.5,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_5_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_5_aps_error_test_predictions.csv,99.83333333333331
mixed_trained_xyz,5,aps_error_double_test,0.99,99.0,594,6,600,97.5,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_5_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_5_aps_error_double_test_predictions.csv,99.0
mixed_trained_xyz,6,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_6_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_6_aps_clean_test_predictions.csv,100.0
mixed_trained_xyz,6,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_6_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_6_aps_error_test_predictions.csv,100.0
mixed_trained_xyz,6,aps_error_double_test,0.9833333333333332,98.33333333333331,590,10,600,96.5,98.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_6_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_6_aps_error_double_test_predictions.csv,98.33333333333331
mixed_trained_xyz,7,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_7_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_7_aps_clean_test_predictions.csv,100.0
mixed_trained_xyz,7,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_7_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_7_aps_error_test_predictions.csv,100.0
mixed_trained_xyz,7,aps_error_double_test,0.995,99.5,597,3,600,98.5,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_7_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_7_aps_error_double_test_predictions.csv,99.5
mixed_trained_xyz,8,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_8_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_8_aps_clean_test_predictions.csv,100.0
mixed_trained_xyz,8,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_8_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_8_aps_error_test_predictions.csv,100.0
mixed_trained_xyz,8,aps_error_double_test,0.9916666666666668,99.16666666666669,595,5,600,98.0,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_8_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_8_aps_error_double_test_predictions.csv,99.16666666666669
mixed_trained_xyz,9,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_9_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_9_aps_clean_test_predictions.csv,100.0
mixed_trained_xyz,9,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_9_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_9_aps_error_test_predictions.csv,100.0
mixed_trained_xyz,9,aps_error_double_test,0.9916666666666668,99.16666666666669,595,5,600,98.0,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_9_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_9_aps_error_double_test_predictions.csv,99.16666666666669
