optimizer,version,train_condition,checkpoint,object_name,sample_id,true_primitive,pred_primitive,correct,confidence,pointcloud_path
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,036_wood_block,13,box,box,True,0.6934034824371338,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000133_036_wood_block_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,036_wood_block,14,box,box,True,0.794140100479126,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000134_036_wood_block_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,036_wood_block,15,box,box,True,0.5777623057365417,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000135_036_wood_block_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,036_wood_block,16,box,box,True,0.6047279834747314,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000136_036_wood_block_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,036_wood_block,17,box,box,True,0.7863928079605103,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000137_036_wood_block_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,036_wood_block,18,box,box,True,0.68405681848526,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000138_036_wood_block_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,036_wood_block,19,box,box,True,0.8283048272132874,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000139_036_wood_block_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,0,box,cylinder,False,0.6207017302513123,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000140_061_foam_brick_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,1,box,box,True,0.5584915280342102,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000141_061_foam_brick_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,2,box,cylinder,False,0.6538034081459045,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000142_061_foam_brick_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,3,box,box,True,0.6309487223625183,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000143_061_foam_brick_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,4,box,box,True,0.6134704351425171,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000144_061_foam_brick_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,5,box,box,True,0.5555098056793213,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000145_061_foam_brick_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,6,box,box,True,0.6455027461051941,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000146_061_foam_brick_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,7,box,box,True,0.6244329214096069,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000147_061_foam_brick_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,8,box,box,True,0.6468781232833862,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000148_061_foam_brick_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,9,box,box,True,0.5690256953239441,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000149_061_foam_brick_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,10,box,cylinder,False,0.6965067386627197,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000150_061_foam_brick_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,11,box,box,True,0.6499371528625488,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000151_061_foam_brick_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,12,box,box,True,0.6451297402381897,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000152_061_foam_brick_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,13,box,box,True,0.5785627365112305,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000153_061_foam_brick_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,14,box,cylinder,False,0.7864478230476379,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000154_061_foam_brick_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,15,box,cylinder,False,0.6471729874610901,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000155_061_foam_brick_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,16,box,box,True,0.6060723066329956,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000156_061_foam_brick_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,17,box,cylinder,False,0.551893949508667,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000157_061_foam_brick_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,18,box,cylinder,False,0.7306011915206909,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000158_061_foam_brick_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,061_foam_brick,19,box,box,True,0.6317024230957031,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000159_061_foam_brick_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,0,box,cylinder,False,0.5433256030082703,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000160_077_rubiks_cube_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,1,box,cylinder,False,0.5641037225723267,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000161_077_rubiks_cube_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,2,box,cylinder,False,0.6688328981399536,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000162_077_rubiks_cube_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,3,box,cylinder,False,0.6267328858375549,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000163_077_rubiks_cube_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,4,box,cylinder,False,0.5347242951393127,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000164_077_rubiks_cube_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,5,box,cylinder,False,0.5031135678291321,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000165_077_rubiks_cube_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,6,box,box,True,0.6470310091972351,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000166_077_rubiks_cube_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,7,box,cylinder,False,0.6657902598381042,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000167_077_rubiks_cube_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,8,box,cylinder,False,0.7591784000396729,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000168_077_rubiks_cube_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,9,box,cylinder,False,0.6613097190856934,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000169_077_rubiks_cube_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,10,box,cylinder,False,0.8239148855209351,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000170_077_rubiks_cube_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,11,box,box,True,0.5304059386253357,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000171_077_rubiks_cube_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,12,box,cylinder,False,0.5399764180183411,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000172_077_rubiks_cube_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,13,box,cylinder,False,0.5293482542037964,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000173_077_rubiks_cube_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,14,box,cylinder,False,0.7355199456214905,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000174_077_rubiks_cube_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,15,box,box,True,0.5031285881996155,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000175_077_rubiks_cube_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,16,box,cylinder,False,0.5316653847694397,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000176_077_rubiks_cube_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,17,box,cylinder,False,0.9321117997169495,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000177_077_rubiks_cube_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,18,box,cylinder,False,0.7640786170959473,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000178_077_rubiks_cube_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,077_rubiks_cube,19,box,cylinder,False,0.5419766902923584,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000179_077_rubiks_cube_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,0,cylinder,box,False,0.8108652830123901,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000180_001_chips_can_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,1,cylinder,box,False,0.7199475765228271,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000181_001_chips_can_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,2,cylinder,cylinder,True,0.5022135972976685,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000182_001_chips_can_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,3,cylinder,box,False,0.8139780759811401,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000183_001_chips_can_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,4,cylinder,box,False,0.784708559513092,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000184_001_chips_can_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,5,cylinder,box,False,0.7586603760719299,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000185_001_chips_can_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,6,cylinder,box,False,0.6120191812515259,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000186_001_chips_can_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,7,cylinder,box,False,0.7008664011955261,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000187_001_chips_can_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,8,cylinder,box,False,0.6382659673690796,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000188_001_chips_can_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,9,cylinder,box,False,0.6006296277046204,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000189_001_chips_can_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,10,cylinder,box,False,0.7128468751907349,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000190_001_chips_can_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,11,cylinder,box,False,0.7068206071853638,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000191_001_chips_can_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,12,cylinder,box,False,0.5355530977249146,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000192_001_chips_can_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,13,cylinder,box,False,0.6756553649902344,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000193_001_chips_can_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,14,cylinder,box,False,0.5881052017211914,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000194_001_chips_can_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,15,cylinder,box,False,0.8341825604438782,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000195_001_chips_can_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,16,cylinder,box,False,0.7441774606704712,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000196_001_chips_can_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,17,cylinder,box,False,0.6774433851242065,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000197_001_chips_can_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,18,cylinder,box,False,0.7573588490486145,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000198_001_chips_can_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,001_chips_can,19,cylinder,box,False,0.7507758736610413,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000199_001_chips_can_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,0,cylinder,cylinder,True,0.6995871067047119,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000200_002_master_chef_can_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,1,cylinder,box,False,0.6234033703804016,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000201_002_master_chef_can_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,2,cylinder,cylinder,True,0.580620527267456,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000202_002_master_chef_can_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,3,cylinder,cylinder,True,0.5376964211463928,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000203_002_master_chef_can_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,4,cylinder,cylinder,True,0.576075553894043,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000204_002_master_chef_can_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,5,cylinder,box,False,0.6261491775512695,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000205_002_master_chef_can_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,6,cylinder,cylinder,True,0.5178146958351135,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000206_002_master_chef_can_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,7,cylinder,cylinder,True,0.6402589678764343,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000207_002_master_chef_can_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,8,cylinder,cylinder,True,0.7112491726875305,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000208_002_master_chef_can_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,9,cylinder,box,False,0.5061975121498108,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000209_002_master_chef_can_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,10,cylinder,box,False,0.5342568755149841,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000210_002_master_chef_can_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,11,cylinder,cylinder,True,0.7613805532455444,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000211_002_master_chef_can_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,12,cylinder,cylinder,True,0.5717001557350159,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000212_002_master_chef_can_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,13,cylinder,cylinder,True,0.5469388365745544,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000213_002_master_chef_can_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,14,cylinder,box,False,0.5250536203384399,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000214_002_master_chef_can_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,15,cylinder,cylinder,True,0.6022128462791443,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000215_002_master_chef_can_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,16,cylinder,cylinder,True,0.5921958088874817,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000216_002_master_chef_can_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,17,cylinder,box,False,0.6562588810920715,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000217_002_master_chef_can_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,18,cylinder,box,False,0.5864771008491516,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000218_002_master_chef_can_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,002_master_chef_can,19,cylinder,box,False,0.5191699862480164,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000219_002_master_chef_can_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,0,cylinder,box,False,0.5651363730430603,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000220_005_tomato_soup_can_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,1,cylinder,box,False,0.7497454285621643,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000221_005_tomato_soup_can_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,2,cylinder,box,False,0.6595221161842346,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000222_005_tomato_soup_can_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,3,cylinder,box,False,0.6228188872337341,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000223_005_tomato_soup_can_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,4,cylinder,box,False,0.5251345038414001,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000224_005_tomato_soup_can_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,5,cylinder,box,False,0.6170244812965393,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000225_005_tomato_soup_can_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,6,cylinder,box,False,0.6421480774879456,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000226_005_tomato_soup_can_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,7,cylinder,box,False,0.5830433368682861,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000227_005_tomato_soup_can_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,8,cylinder,box,False,0.6282547116279602,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000228_005_tomato_soup_can_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,9,cylinder,box,False,0.6695084571838379,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000229_005_tomato_soup_can_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,10,cylinder,box,False,0.6849559545516968,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000230_005_tomato_soup_can_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,11,cylinder,box,False,0.6199029088020325,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000231_005_tomato_soup_can_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,12,cylinder,cylinder,True,0.522344172000885,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000232_005_tomato_soup_can_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,13,cylinder,box,False,0.6613859534263611,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000233_005_tomato_soup_can_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_2_best.pth,005_tomato_soup_can,14,cylinder,cylinder,True,0.5467974543571472,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000234_005_tomato_soup_can_sample_14.csv
